6826	6826	5176
6827	6827	7431
6828	6828	7351
6829	6829	6184
6830	6830	7425
6831	6831	6594
6832	6832	7775
6833	6833	7930
6834	6834	5864
6835	6835	6172
6836	6836	6134
6837	6837	6568
6838	6838	7486
6839	6839	6419
6840	6840	6997
6841	6841	7464
6842	6842	7486
6843	6843	6931
6844	6844	7015
6845	6845	5353
6846	6846	7084
6847	6847	7730
6848	6848	6694
6849	6849	7070
6850	6850	6679
6851	6851	7476
6852	6852	7219
6853	6853	6799
6854	6854	6886
6855	6855	7840
6856	6856	7927
6857	6857	4392
6858	6858	7654
6859	6859	7446
6860	6860	7920
6861	6861	7500
6862	6862	7926
6863	6863	5702
6864	6864	5826
6865	6865	6931
6866	6866	6722
6867	6867	7092
6868	6868	7161
6869	6869	7520
6870	6870	6384
6871	6871	6369
6872	6872	7264
6873	6873	6774
6874	6874	7015
6875	6875	6815
6876	6876	7927
6877	6877	6347
6878	6878	7279
6879	6879	7534
6880	6880	6641
6881	6881	7379
6882	6882	6774
6883	6883	7576
6884	6884	6907
6885	6885	2944
6886	6886	6655
6887	6887	6764
6888	6888	6247
6889	6889	5721
6890	6890	7590
6891	6891	7486
6892	6892	7014
6893	6893	7537
6894	6894	7453
6895	6895	7070
6896	6896	7245
6897	6897	7431
6898	6898	7599
6899	6899	7863
6900	6900	7917
6901	6901	5844
6902	6902	7599
6903	6903	7240
6904	6904	7104
6905	6905	6675
6906	6906	5563
6907	6907	7313
6908	6908	7936
6909	6909	7431
6910	6910	6774
6911	6911	7379
6912	6912	7835
6913	6913	7446
6914	6914	6883
6915	6915	7953
6916	6916	6720
6917	6917	5510
6918	6918	6734
6919	6919	6520
6920	6920	6493
6921	6921	5878
6922	6922	6774
6923	6923	7122
6924	6924	5591
6925	6925	4771
6926	6926	7708
6927	6927	7582
6928	6928	7534
6929	6929	6737
6930	6930	6418
6931	6931	7070
6932	6932	7971
6933	6933	7566
6934	6934	6178
6935	6935	6767
6936	6936	7398
6937	6937	7279
6938	6938	7341
6939	6939	5388
6940	6940	6493
6941	6941	7941
6942	6942	6857
6943	6943	7502
6944	6944	7627
6945	6945	7431
6946	6946	7486
6947	6947	7508
6948	6948	7388
6949	6949	6353
6950	6950	7379
6951	6951	7930
6952	6952	5878
6953	6953	7599
6954	6954	7369
6955	6955	7582
6956	6956	6485
6957	6957	7484
6958	6958	6774
6959	6959	6849
6960	6960	6469
6961	6961	7078
6962	6962	6947
6963	6963	6964
6964	6964	7646
6965	6965	7328
6966	6966	7425
6967	6967	7437
6968	6968	6964
6969	6969	6836
6970	6970	7015
6971	6971	7004
6972	6972	7842
6973	6973	7947
6974	6974	5878
6975	6975	7313
6976	6976	7556
6977	6977	7976
6978	6978	5465
6979	6979	7436
6980	6980	7446
6981	6981	7453
6982	6982	7229
6983	6983	7927
6984	6984	6871
6985	6985	6670
6986	6986	5434
6987	6987	7917
6988	6988	6774
6989	6989	7917
6990	6990	6493
6991	6991	5095
6992	6992	6819
6993	6993	7388
6994	6994	5665
6995	6995	6409
6996	6996	7015
6997	6997	7406
6998	6998	7279
6999	6999	7559
7000	7000	7508
7001	7001	6630
7002	7002	5909
7003	7003	7622
7004	7004	7109
7005	7005	7794
7006	7006	7546
7007	7007	7316
7008	7008	7436
7009	7009	7313
7010	7010	7491
7011	7011	7446
7012	7012	6838
7013	7013	6675
7014	7014	6767
7015	7015	6774
7016	7016	7747
7017	7017	5567
7018	7018	6995
7019	7019	5808
7020	7020	7245
7021	7021	6627
7022	7022	6521
7023	7023	7379
7024	7024	6350
7025	7025	7350
7026	7026	7041
7027	7027	5878
7028	7028	6943
7029	7029	7358
7030	7030	5854
7031	7031	6995
7032	7032	5878
7033	7033	7830
7034	7034	5384
7035	7035	7149
7036	7036	7872
7037	7037	6314
7038	7038	3061
7039	7039	6949
7040	7040	6964
7041	7041	7941
7042	7042	7185
7043	7043	6907
7044	7044	7365
7045	7045	6594
7046	7046	7388
7047	7047	6493
7048	7048	7917
7049	7049	7501
7050	7050	7398
7051	7051	7599
7052	7052	6767
7053	7053	7279
7054	7054	7502
7055	7055	7502
7056	7056	6843
7057	7057	5434
7058	7058	7313
7059	7059	6779
7060	7060	6756
7061	7061	7773
7062	7062	7641
7063	7063	5730
7064	7064	7473
7065	7065	7917
7066	7066	7524
7067	7067	6601
7068	7068	4274
7069	7069	6269
7070	7070	6964
7071	7071	6442
7072	7072	6919
7073	7073	7334
7074	7074	7645
7075	7075	7141
7076	7076	7906
7077	7077	7846
7078	7078	7775
7079	7079	6871
7080	7080	7734
7081	7081	7640
7082	7082	7927
7083	7083	7773
7084	7084	7491
7085	7085	6877
7086	7086	6774
7087	7087	7486
7088	7088	7599
7089	7089	7759
7090	7090	6708
7091	7091	5798
7092	7092	7431
7093	7093	5808
7094	7094	7446
7095	7095	7771
7096	7096	7141
7097	7097	7628
7098	7098	7969
7099	7099	7599
7100	7100	7141
7101	7101	6774
7102	7102	6878
7103	7103	7677
7104	7104	7954
7105	7105	7730
7106	7106	7071
7107	7107	7749
7108	7108	7266
7109	7109	5569
7110	7110	6799
7111	7111	7016
7112	7112	7395
7113	7113	7308
7114	7114	5844
7115	7115	7050
7116	7116	7436
7117	7117	7061
7118	7118	4866
7119	7119	5994
7120	7120	6774
7121	7121	2979
7122	7122	6462
7123	7123	5798
7124	7124	7325
7125	7125	7101
7126	7126	6894
7127	7127	7732
7128	7128	7622
7129	7129	6580
7130	7130	7955
7131	7131	5879
7132	7132	7670
7133	7133	6369
7134	7134	7846
7135	7135	6807
7136	7136	7599
7137	7137	6774
7138	7138	7647
7139	7139	7313
7140	7140	6745
7141	7141	7799
7142	7142	7109
7143	7143	6964
7144	7144	6479
7145	7145	7969
7146	7146	7773
7147	7147	6691
7148	7148	4371
7149	7149	6314
7150	7150	7677
7151	7151	6877
7152	7152	5827
7153	7153	7534
7154	7154	7895
7155	7155	7508
7156	7156	7106
7157	7157	7094
7158	7158	7582
7159	7159	7085
7160	7160	5657
7161	7161	7599
7162	7162	7266
7163	7163	7313
7164	7164	7599
7165	7165	7753
7166	7166	7223
7167	7167	7749
7168	7168	6774
7169	7169	6774
7170	7170	5613
7171	7171	7899
7172	7172	7379
7173	7173	7799
7174	7174	7055
7175	7175	6615
7176	7176	6493
7177	7177	6767
7178	7178	7599
7179	7179	5465
7180	7180	7015
7181	7181	7384
7182	7182	6398
7183	7183	7313
7184	7184	6767
7185	7185	7599
7186	7186	5556
7187	7187	2245
7188	7188	7015
7189	7189	7732
7190	7190	7599
7191	7191	7097
7192	7192	5232
7193	7193	7425
7194	7194	7037
7195	7195	7743
7196	7196	7070
7197	7197	7446
7198	7198	7851
7199	7199	7841
7200	7200	5465
7201	7201	7604
7202	7202	6049
7203	7203	7942
7204	7204	7923
7205	7205	4394
7206	7206	7279
7207	7207	6137
7208	7208	7958
7209	7209	4361
7210	7210	7092
7211	7211	6913
7212	7212	7730
7213	7213	7279
7214	7214	7854
7215	7215	7854
7216	7216	7799
7217	7217	6591
7218	7218	4934
7219	7219	6609
7220	7220	7822
7221	7221	6613
7222	7222	7945
7223	7223	5905
7224	7224	7914
7225	7225	7840
7226	7226	6964
7227	7227	7954
7228	7228	7842
7229	7229	7810
7230	7230	5878
7231	7231	7486
7232	7232	6474
7233	7233	4925
7234	7234	7425
7235	7235	7264
7236	7236	6761
7237	7237	6481
7238	7238	7396
7239	7239	7648
7240	7240	4934
7241	7241	7122
7242	7242	7425
7243	7243	7826
7244	7244	6493
7245	7245	7446
7246	7246	7599
7247	7247	7582
7248	7248	7753
7249	7249	7369
7250	7250	7122
7251	7251	7952
7252	7252	6779
7253	7253	7338
7254	7254	7506
7255	7255	7379
7256	7256	7395
7257	7257	7028
7258	7258	6877
7259	7259	7431
7260	7260	7508
7261	7261	7141
7262	7262	7854
7263	7263	7446
7264	7264	7738
7265	7265	7863
7266	7266	6766
7267	7267	6521
7268	7268	6971
7269	7269	6493
7270	7270	6756
7271	7271	7266
7272	7272	6651
7273	7273	4403
7274	7274	7840
7275	7275	7461
7276	7276	3524
7277	7277	7425
7278	7278	5611
7279	7279	6792
7280	7280	7334
7281	7281	6950
7282	7282	7436
7283	7283	7364
7284	7284	7402
7285	7285	7846
7286	7286	7379
7287	7287	7109
7288	7288	7015
7289	7289	7474
7290	7290	7667
7291	7291	7122
7292	7292	7264
7293	7293	7927
7294	7294	7925
7295	7295	7927
7296	7296	6907
7297	7297	7187
7298	7298	7743
7299	7299	7677
7300	7300	7920
7301	7301	7884
7302	7302	7371
7303	7303	7523
7304	7304	7015
7305	7305	7180
7306	7306	7664
7307	7307	7677
7308	7308	7743
7309	7309	7764
7310	7310	7535
7311	7311	6291
7312	7312	7398
7313	7313	7070
7314	7314	7677
7315	7315	7369
7316	7316	6964
7317	7317	7687
7318	7318	5613
7319	7319	7282
7320	7320	6153
7321	7321	6819
7322	7322	6767
7323	7323	7041
7324	7324	6774
7325	7325	7936
7326	7326	6493
7327	7327	6715
7328	7328	7431
7329	7329	7015
7330	7330	6871
7331	7331	7460
7332	7332	7583
7333	7333	7510
7334	7334	5573
7335	7335	5434
7336	7336	6163
7337	7337	7279
7338	7338	7550
7339	7339	4068
7340	7340	6877
7341	7341	7371
7342	7342	7941
7343	7343	7524
7344	7344	7927
7345	7345	6395
7346	7346	7927
7347	7347	7436
7348	7348	6891
7349	7349	5695
7350	7350	6369
7351	7351	7545
7352	7352	7429
7353	7353	6485
7354	7354	7122
7355	7355	6493
7356	7356	7219
7357	7357	6132
7358	7358	7599
7359	7359	7905
7360	7360	7937
7361	7361	3814
7362	7362	7846
7363	7363	7436
7364	7364	7935
7365	7365	4633
7366	7366	7260
7367	7367	7453
7368	7368	7431
7369	7369	7436
7370	7370	7486
7371	7371	5398
7372	7372	7437
7373	7373	7015
7374	7374	7508
7375	7375	5609
7376	7376	7092
7377	7377	5878
7378	7378	7350
7379	7379	7446
7380	7380	7431
7381	7381	7927
7382	7382	7709
7383	7383	5133
7384	7384	7431
7385	7385	6675
7386	7386	7414
7387	7387	7563
7388	7388	7329
7389	7389	7870
7390	7390	7388
7391	7391	6174
7392	7392	7881
7393	7393	7804
7394	7394	7412
7395	7395	6493
7396	7396	6631
7397	7397	6759
7398	7398	7425
7399	7399	6668
7400	7400	6123
7401	7401	7134
7402	7402	7434
7403	7403	4734
7404	7404	7695
7405	7405	6774
7406	7406	6886
7407	7407	7398
7408	7408	5808
7409	7409	6244
7410	7410	5878
7411	7411	6433
7412	7412	7015
7413	7413	7976
7414	7414	6236
7415	7415	7556
7416	7416	7599
7417	7417	5878
7418	7418	7431
7419	7419	6580
7420	7420	7602
7421	7421	7270
7422	7422	7755
7423	7423	6819
7424	7424	7224
7425	7425	5930
7426	7426	6493
7427	7427	7917
7428	7428	6774
7429	7429	6054
7430	7430	5864
7431	7431	7621
7432	7432	7437
7433	7433	7730
7434	7434	6774
7435	7435	7854
7436	7436	7261
7437	7437	7628
7438	7438	5878
7439	7439	7758
7440	7440	7279
7441	7441	7015
7442	7442	6592
7443	7443	7716
7444	7444	6799
7445	7445	4301
7446	7446	7582
7447	7447	7955
7448	7448	7486
7449	7449	7637
7450	7450	5772
7451	7451	6734
7452	7452	6653
7453	7453	6572
7454	7454	6963
7455	7455	7599
7456	7456	6228
7457	7457	7895
7458	7458	7927
7459	7459	6493
7460	7460	7473
7461	7461	7622
7462	7462	7502
7463	7463	7428
7464	7464	5878
7465	7465	6844
7466	7466	6786
7467	7467	7622
7468	7468	7071
7469	7469	7917
7470	7470	7066
7471	7471	7650
7472	7472	7122
7473	7473	7015
7474	7474	7765
7475	7475	7109
7476	7476	5878
7477	7477	7016
7478	7478	7243
7479	7479	6779
7480	7480	7279
7481	7481	7753
7482	7482	7677
7483	7483	7203
7484	7484	3888
7485	7485	7122
7486	7486	6659
7487	7487	7425
7488	7488	7016
7489	7489	7371
7490	7490	6819
7491	7491	7502
7492	7492	7379
7493	7493	7436
7494	7494	5878
7495	7495	6877
7496	7496	7506
7497	7497	7436
7498	7498	7355
7499	7499	6877
7500	7500	6518
7501	7501	5465
7502	7502	7735
7503	7503	7379
7504	7504	7313
7505	7505	7854
7506	7506	7279
7507	7507	5808
7508	7508	7599
7509	7509	7599
7510	7510	7773
7511	7511	7446
7512	7512	7295
7513	7513	7557
7514	7514	7927
7515	7515	7199
7516	7516	3155
7517	7517	7436
7518	7518	7402
7519	7519	6774
7520	7520	7395
7521	7521	5512
7522	7522	6036
7523	7523	7722
7524	7524	6553
7525	7525	6979
7526	7526	7266
7527	7527	7446
7528	7528	7536
7529	7529	6790
7530	7530	7773
7531	7531	5721
7532	7532	7537
7533	7533	6163
7534	7534	7463
7535	7535	7313
7536	7536	7712
7537	7537	7976
7538	7538	7863
7539	7539	5676
7540	7540	7773
7541	7541	7976
7542	7542	7431
7543	7543	6774
7544	7544	7223
7545	7545	6462
7546	7546	7312
7547	7547	5585
7548	7548	7070
7549	7549	7858
7550	7550	7433
7551	7551	5878
7552	7552	6991
7553	7553	6737
7554	7554	5946
7555	7555	5174
7556	7556	7923
7557	7557	7301
7558	7558	7070
7559	7559	7137
7560	7560	7923
7561	7561	6734
7562	7562	7582
7563	7563	7599
7564	7564	3564
7565	7565	6988
7566	7566	7446
7567	7567	7537
7568	7568	7770
7569	7569	7116
7570	7570	6944
7571	7571	7122
7572	7572	7484
7573	7573	7582
7574	7574	7468
7575	7575	6693
7576	7576	5808
7577	7577	6834
7578	7578	5695
7579	7579	5468
7580	7580	6084
7581	7581	7425
7582	7582	7453
7583	7583	7439
7584	7584	7582
7585	7585	5922
7586	7586	6670
7587	7587	5563
7588	7588	7622
7589	7589	7266
7590	7590	4403
7591	7591	6799
7592	7592	5896
7593	7593	7470
7594	7594	5321
7595	7595	5512
7596	7596	7369
7597	7597	7453
7598	7598	7453
7599	7599	7486
7600	7600	7917
7601	7601	7917
7602	7602	6749
7603	7603	7653
7604	7604	6237
7605	7605	6534
7606	7606	4707
7607	7607	7313
7608	7608	7677
7609	7609	6458
7610	7610	7436
7611	7611	5878
7612	7612	7799
7613	7613	7379
7614	7614	5167
7615	7615	7176
7616	7616	6580
7617	7617	7677
7618	7618	6670
7619	7619	7122
7620	7620	7452
7621	7621	3793
7622	7622	7846
7623	7623	4791
7624	7624	6964
7625	7625	7122
7626	7626	5164
7627	7627	7015
7628	7628	7015
7629	7629	7556
7630	7630	7599
7631	7631	6628
7632	7632	7917
7633	7633	7677
7634	7634	6799
7635	7635	7219
7636	7636	7245
7637	7637	7453
7638	7638	7446
7639	7639	7439
7640	7640	7576
7641	7641	7773
7642	7642	6734
7643	7643	5434
7644	7644	7161
7645	7645	7840
7646	7646	6871
7647	7647	7708
7648	7648	7453
7649	7649	5578
7650	7650	7446
7651	7651	7436
7652	7652	6789
7653	7653	7599
7654	7654	7437
7655	7655	7599
7656	7656	7797
7657	7657	7881
7658	7658	7070
7659	7659	7937
7660	7660	5665
7661	7661	3949
7662	7662	6602
7663	7663	7351
7664	7664	6878
7665	7665	5711
7666	7666	7620
7667	7667	7453
7668	7668	7508
7669	7669	7070
7670	7670	5878
7671	7671	7599
7672	7672	6216
7673	7673	7486
7674	7674	7584
7675	7675	5401
7676	7676	7534
7677	7677	7729
7678	7678	6580
7679	7679	7949
7680	7680	5602
7681	7681	7463
7682	7682	6467
7683	7683	6518
7684	7684	5885
7685	7685	7622
7686	7686	7170
7687	7687	7815
7688	7688	7582
7689	7689	5434
7690	7690	7016
7691	7691	7846
7692	7692	5949
7693	7693	6774
7694	7694	6774
7695	7695	7141
7696	7696	7191
7697	7697	5938
7698	7698	6571
7699	7699	6322
7700	7700	6779
7701	7701	7662
7702	7702	7228
7703	7703	7056
7704	7704	7773
7705	7705	7439
7706	7706	5537
7707	7707	7141
7708	7708	6840
7709	7709	6598
7710	7710	6919
7711	7711	6195
7712	7712	6792
7713	7713	7015
7714	7714	6485
7715	7715	6572
7716	7716	6158
7717	7717	7015
7718	7718	7773
7719	7719	6912
7720	7720	7925
7721	7721	6153
7722	7722	7582
7723	7723	7453
7724	7724	6434
7725	7725	7223
7726	7726	7379
7727	7727	7165
7728	7728	7748
7729	7729	5533
7730	7730	7582
7731	7731	5734
7732	7732	7431
7733	7733	6734
7734	7734	6774
7735	7735	7941
7736	7736	7166
7737	7737	6999
7738	7738	7223
7739	7739	7061
7740	7740	6153
7741	7741	7266
7742	7742	7881
7743	7743	7015
7744	7744	7927
7745	7745	5639
7746	7746	6995
7747	7747	7446
7748	7748	6907
7749	7749	7436
7750	7750	7740
7751	7751	7446
7752	7752	7398
7753	7753	5573
7754	7754	7512
7755	7755	6977
7756	7756	7838
7757	7757	7802
7758	7758	5559
7759	7759	6052
7760	7760	6244
7761	7761	5106
7762	7762	7398
7763	7763	7398
7764	7764	5176
7765	7765	7398
7766	7766	5028
7767	7767	7350
7768	7768	6562
7769	7769	7766
7770	7770	7246
7771	7771	7070
7772	7772	6084
7773	7773	7057
7774	7774	6488
7775	7775	7446
7776	7776	7621
7777	7777	6008
7778	7778	7379
7779	7779	6774
7780	7780	7599
7781	7781	6949
7782	7782	6734
7783	7783	7165
7784	7784	5878
7785	7785	7428
7786	7786	7956
7787	7787	7620
7788	7788	7602
7789	7789	7877
7790	7790	5890
7791	7791	5196
7792	7792	7473
7793	7793	7941
7794	7794	7379
7795	7795	6877
7796	7796	7122
7797	7797	7436
7798	7798	7431
7799	7799	7599
7800	7800	7110
7801	7801	7485
7802	7802	5758
7803	7803	6964
7804	7804	7103
7805	7805	6521
7806	7806	6001
7807	7807	7334
7808	7808	5658
7809	7809	7486
7810	7810	7620
7811	7811	7793
7812	7812	7605
7813	7813	6153
7814	7814	7312
7815	7815	6542
7816	7816	6949
7817	7817	5923
7818	7818	7622
7819	7819	5564
7820	7820	7597
7821	7821	6919
7822	7822	5878
7823	7823	6670
7824	7824	6928
7825	7825	7799
7826	7826	5878
7827	7827	7512
7828	7828	7854
7829	7829	7138
7830	7830	6737
7831	7831	7434
7832	7832	3583
7833	7833	6794
7834	7834	5878
7835	7835	7813
7836	7836	7436
7837	7837	6774
7838	7838	5909
7839	7839	6907
7840	7840	3438
7841	7841	7425
7842	7842	7145
7843	7843	5675
7844	7844	5798
7845	7845	6541
7846	7846	6812
7847	7847	7518
7848	7848	7453
7849	7849	7453
7850	7850	6110
7851	7851	7510
7852	7852	7609
7853	7853	6906
7854	7854	7899
7855	7855	7015
7856	7856	7266
7857	7857	7398
7858	7858	7508
7859	7859	7695
7860	7860	7773
7861	7861	5808
7862	7862	6675
7863	7863	6929
7864	7864	7743
7865	7865	6345
7866	7866	7446
7867	7867	6907
7868	7868	7050
7869	7869	7924
7870	7870	5878
7871	7871	7557
7872	7872	7094
7873	7873	7380
7874	7874	7019
7875	7875	7957
7876	7876	5392
7877	7877	6924
7878	7878	6518
7879	7879	5879
7880	7880	7468
7881	7881	7899
7882	7882	7453
7883	7883	7244
7884	7884	7279
7885	7885	3456
7886	7886	7941
7887	7887	6767
7888	7888	4840
7889	7889	7927
7890	7890	5937
7891	7891	4036
7892	7892	7508
7893	7893	6493
7894	7894	7622
7895	7895	7446
7896	7896	6949
7897	7897	6693
7898	7898	2521
7899	7899	7897
7900	7900	6774
7901	7901	5591
7902	7902	6774
7903	7903	5855
7904	7904	7486
7905	7905	7436
7906	7906	6651
7907	7907	7838
7908	7908	7111
7909	7909	7602
7910	7910	6008
7911	7911	7582
7912	7912	5657
7913	7913	7932
7914	7914	4902
7915	7915	7647
7916	7916	6718
7917	7917	7122
7918	7918	6694
7919	7919	6844
7920	7920	6467
7921	7921	5665
7922	7922	7599
7923	7923	7461
7924	7924	7015
7925	7925	4403
7926	7926	6774
7927	7927	6779
7928	7928	6759
7929	7929	7618
7930	7930	7463
7931	7931	6907
7932	7932	5510
7933	7933	7799
7934	7934	7313
7935	7935	6322
7936	7936	6244
7937	7937	7582
7938	7938	5808
7939	7939	6734
7940	7940	7122
7941	7941	7773
7942	7942	7099
7943	7943	6485
7944	7944	4626
7945	7945	7695
7946	7946	7773
7947	7947	6233
7948	7948	7550
7949	7949	7436
7950	7950	5878
7951	7951	7174
7952	7952	7162
7953	7953	7070
7954	7954	5624
7955	7955	7947
7956	7956	5878
7957	7957	5878
7958	7958	6949
7959	7959	7840
7960	7960	7439
7961	7961	7818
7962	7962	5613
7963	7963	3948
7964	7964	7662
7965	7965	6493
7966	7966	7334
7967	7967	6223
7968	7968	7092
7969	7969	7114
7970	7970	6778
7971	7971	6201
7972	7972	7379
7973	7973	7556
7974	7974	7599
7975	7975	7471
7976	7976	3020
7977	7977	7070
7978	7978	6384
7979	7979	4084
7980	7980	7773
7981	7981	7439
7982	7982	7947
7983	7983	7320
7984	7984	6767
7985	7985	7379
7986	7986	5658
7987	7987	7117
7988	7988	5569
7989	7989	6852
7990	7990	6493
7991	7991	7468
7992	7992	7313
7993	7993	7941
7994	7994	5665
7995	7995	7379
7996	7996	7840
7997	7997	7264
7998	7998	7334
7999	7999	6218
8000	8000	7070
8001	8001	7677
8002	8002	7463
8003	8003	7313
8004	8004	7718
8005	8005	7927
8006	8006	7436
8007	8007	7453
8008	8008	7266
8009	8009	7691
8010	8010	6735
8011	8011	7313
8012	8012	7501
8013	8013	7165
8014	8014	7204
8015	8015	7662
8016	8016	7859
8017	8017	7612
8018	8018	5239
8019	8019	7379
8020	8020	6734
8021	8021	7730
8022	8022	5878
8023	8023	6907
8024	8024	6877
8025	8025	7266
8026	8026	5340
8027	8027	7392
8028	8028	7764
8029	8029	7582
8030	8030	6786
8031	8031	7141
8032	8032	7773
8033	8033	7132
8034	8034	7927
8035	8035	7195
8036	8036	6779
8037	8037	7582
8038	8038	7148
8039	8039	6737
8040	8040	6734
8041	8041	5176
8042	8042	7015
8043	8043	7453
8044	8044	7568
8045	8045	5752
8046	8046	7773
8047	8047	7096
8048	8048	6084
8049	8049	6608
8050	8050	5039
8051	8051	7815
8052	8052	5675
8053	8053	7295
8054	8054	5789
8055	8055	7502
8056	8056	7306
8057	8057	7398
8058	8058	6693
8059	8059	7773
8060	8060	7941
8061	8061	5404
8062	8062	5533
8063	8063	6580
8064	8064	5711
8065	8065	6966
8066	8066	6964
8067	8067	7486
8068	8068	5496
8069	8069	7313
8070	8070	5849
8071	8071	5510
8072	8072	7453
8073	8073	7379
8074	8074	6221
8075	8075	5808
8076	8076	7109
8077	8077	7619
8078	8078	5655
8079	8079	7453
8080	8080	6816
8081	8081	6485
8082	8082	6735
8083	8083	6919
8084	8084	6266
8085	8085	7937
8086	8086	6576
8087	8087	5466
8088	8088	6180
8089	8089	7015
8090	8090	6757
8091	8091	7854
8092	8092	7898
8093	8093	7127
8094	8094	7425
8095	8095	7885
8096	8096	7146
8097	8097	7453
8098	8098	5050
8099	8099	7599
8100	8100	6734
8101	8101	5878
8102	8102	5111
8103	8103	7599
8104	8104	5798
8105	8105	6067
8106	8106	5747
8107	8107	7436
8108	8108	7281
8109	8109	7015
8110	8110	7070
8111	8111	7379
8112	8112	7599
8113	8113	7970
8114	8114	5465
8115	8115	6260
8116	8116	5909
8117	8117	6022
8118	8118	5658
8119	8119	5820
8120	8120	7582
8121	8121	1991
8122	8122	6774
8123	8123	4397
8124	8124	7942
8125	8125	7313
8126	8126	7570
8127	8127	7309
8128	8128	7570
8129	8129	6670
8130	8130	6877
8131	8131	7948
8132	8132	7917
8133	8133	7486
8134	8134	7468
8135	8135	7919
8136	8136	6434
8137	8137	7016
8138	8138	7947
8139	8139	6816
8140	8140	3564
8141	8141	7731
8142	8142	5381
8143	8143	7442
8144	8144	7436
8145	8145	6774
8146	8146	6786
8147	8147	6702
8148	8148	6151
8149	8149	7506
8150	8150	6950
8151	8151	5650
8152	8152	7044
8153	8153	4648
8154	8154	7015
8155	8155	6386
8156	8156	5174
8157	8157	7927
8158	8158	7599
8159	8159	7667
8160	8160	7468
8161	8161	7447
8162	8162	7486
8163	8163	7799
8164	8164	7846
8165	8165	7015
8166	8166	7473
8167	8167	5833
8168	8168	7070
8169	8169	5362
8170	8170	6419
8171	8171	6734
8172	8172	5235
8173	8173	6276
8174	8174	7015
8175	8175	7320
8176	8176	7816
8177	8177	6432
8178	8178	6878
8179	8179	6493
8180	8180	5465
8181	8181	5551
8182	8182	6513
8183	8183	6418
8184	8184	6774
8185	8185	6734
8186	8186	6293
8187	8187	7389
8188	8188	6932
8189	8189	7501
8190	8190	6935
8191	8191	6488
8192	8192	7771
8193	8193	7599
8194	8194	7264
8195	8195	5573
8196	8196	6963
8197	8197	7514
8198	8198	7599
8199	8199	4641
8200	8200	7397
8201	8201	6974
8202	8202	5212
8203	8203	6928
8204	8204	5486
8205	8205	6774
8206	8206	6485
8207	8207	5797
8208	8208	6347
8209	8209	6419
8210	8210	6485
8211	8211	6878
8212	8212	7582
8213	8213	7612
8214	8214	5533
8215	8215	7463
8216	8216	7379
8217	8217	7486
8218	8218	6369
8219	8219	4873
8220	8220	5573
8221	8221	7444
8222	8222	5655
8223	8223	7122
8224	8224	6866
8225	8225	3896
8226	8226	5465
8227	8227	7015
8228	8228	6594
8229	8229	7917
8230	8230	7942
8231	8231	7122
8232	8232	6901
8233	8233	7780
8234	8234	5944
8235	8235	6626
8236	8236	6949
8237	8237	6951
8238	8238	5944
8239	8239	6774
8240	8240	7927
8241	8241	7729
8242	8242	5042
8243	8243	7192
8244	8244	7622
8245	8245	6580
8246	8246	6774
8247	8247	7334
8248	8248	6622
8249	8249	7228
8250	8250	5658
8251	8251	7835
8252	8252	4939
8253	8253	7948
8254	8254	7075
8255	8255	7923
8256	8256	7773
8257	8257	5095
8258	8258	5878
8259	8259	5945
8260	8260	7941
8261	8261	7484
8262	8262	7482
8263	8263	6718
8264	8264	5878
8265	8265	7846
8266	8266	4403
8267	8267	6978
8268	8268	7917
8269	8269	7358
8270	8270	7223
8271	8271	5897
8272	8272	7425
8273	8273	7899
8274	8274	5102
8275	8275	6458
8276	8276	7092
8277	8277	7599
8278	8278	7927
8279	8279	6119
8280	8280	6929
8281	8281	6928
8282	8282	7453
8283	8283	7599
8284	8284	7510
8285	8285	7269
8286	8286	7092
8287	8287	4934
8288	8288	7523
8289	8289	6518
8290	8290	7620
8291	8291	7436
8292	8292	6711
8293	8293	7425
8294	8294	7453
8295	8295	7669
8296	8296	7709
8297	8297	6992
8298	8298	7846
8299	8299	4503
8300	8300	6487
8301	8301	7279
8302	8302	4864
8303	8303	7092
8304	8304	5147
8305	8305	6715
8306	8306	7677
8307	8307	7906
8308	8308	7436
8309	8309	6818
8310	8310	7689
8311	8311	6734
8312	8312	7199
8313	8313	7379
8314	8314	7109
8315	8315	7431
8316	8316	6646
8317	8317	7612
8318	8318	7264
8319	8319	7425
8320	8320	7947
8321	8321	5878
8322	8322	7670
8323	8323	6693
8324	8324	7582
8325	8325	7261
8326	8326	7599
8327	8327	7075
8328	8328	6995
8329	8329	5102
8330	8330	7703
8331	8331	7882
8332	8332	7436
8333	8333	6485
8334	8334	7092
8335	8335	6774
8336	8336	7773
8337	8337	7070
8338	8338	6907
8339	8339	7070
8340	8340	7582
8341	8341	7486
8342	8342	7941
8343	8343	7927
8344	8344	7122
8345	8345	6886
8346	8346	7486
8347	8347	7814
8348	8348	7586
8349	8349	5966
8350	8350	7092
8351	8351	7599
8352	8352	7041
8353	8353	6734
8354	8354	7109
8355	8355	7379
8356	8356	5940
8357	8357	6774
8358	8358	7599
8359	8359	7371
8360	8360	7758
8361	8361	7863
8362	8362	6751
8363	8363	6734
8364	8364	7227
8365	8365	6513
8366	8366	7599
8367	8367	6774
8368	8368	7264
8369	8369	7436
8370	8370	7599
8371	8371	7161
8372	8372	7511
8373	8373	6949
8374	8374	7264
8375	8375	6562
8376	8376	6518
8377	8377	5284
8378	8378	7264
8379	8379	7773
8380	8380	5894
