26335045	29109	22887
26335532	29110	22891
26335932	29111	19780
26339728	29112	9753
26340056	29113	21201
26341128	29114	40413
26342353	29115	9751
26344016	29116	23846
26344561	29117	44634
26344834	29118	9660
26347046	29119	7911
26348654	29120	1607
26349268	29121	66555
26351491	29122	33900
26351842	29123	13654
26352867	29124	8805
26355542	29125	62472
26357015	29126	8244
26357689	29127	62461
26357980	29128	23206
26360443	29129	2782
26361725	29130	56828
26363034	29131	62494
26365009	29132	9108
26365180	29133	33745
26365776	29134	21287
26365985	29135	27105
26366580	29136	38197
26366997	29137	1731
26367301	29138	47844
26367785	29139	36095
26369167	29140	26974
26371595	29141	32597
26373450	29142	31476
26374252	29143	51017
26374751	29144	21576
26375506	29145	64517
26375760	29146	55038
26377108	29147	58321
26377942	29148	22849
26380480	29149	38402
26381316	29151	57668
26382365	29152	10605
26383790	29153	23799
26385392	29154	26640
26386764	29155	44493
26388215	29156	12550
26388310	29157	39113
26388750	29158	41892
26389237	29159	49468
26389364	29160	21320
26389460	29161	22156
26389695	29162	15340
26389832	29163	2576
26389950	29164	8376
26390420	29165	19853
26390654	29166	41710
26391521	29167	34468
26391738	29168	58184
26392862	29169	58264
26392890	29170	11507
26393025	29171	3519
26394611	29172	6540
26394990	29173	6309
26395705	29174	9782
26396139	29175	14169
26396833	29176	2194
26397171	29177	14558
26401312	29179	75153
26401926	29180	12385
26402088	29181	37464
26402599	29182	14641
26403572	29183	2827
26403969	29184	58309
26405680	29185	39942
26406029	29186	1137
26406637	29187	9068
26408292	29188	7849
26409238	29189	61726
26410574	29190	20334
26411807	29191	24885
26412012	29192	20727
26412509	29193	23863
26412720	29194	23584
26413394	29195	63080
26413755	29196	55444
26414360	29197	15355
26420628	29198	75519
26420796	29199	37736
26421707	29200	58540
26424295	29202	39185
26425353	29203	47476
26425590	29204	26232
26426238	29205	30578
26427317	29206	43411
26427729	29207	32689
26427938	29208	40852
26428273	29209	800
26429078	29210	43529
26430014	29211	15682
26430413	29212	26531
26430543	29213	67936
26431140	29214	67524
26431794	29215	4308
26432555	29216	24473
26433531	29217	37202
26434116	29218	72420
26434244	29219	26378
26434619	29220	36539
26434992	29221	42858
26435724	29222	3243
26437074	29223	35419
26438722	29224	10566
26438929	29225	3996
26439718	29226	75268
26444582	29228	53270
26444762	29229	22426
26445017	29230	49076
26445884	29231	59360
26447748	29232	30896
26449214	29233	25504
26450729	29234	65771
26451783	29235	37192
26452072	29236	36366
26452396	29237	71447
26453711	29238	46235
26454250	29239	13331
26456237	29240	14414
26456849	29241	35413
26456948	29242	43087
26457561	29243	64250
26457986	29244	71585
26458887	29245	33518
26459041	29246	1757
26460462	29247	16260
26460712	29248	16425
26460866	29249	48104
26461886	29250	16337
26464088	29251	10453
26466906	29253	13905
26466980	29254	59168
26467090	29255	18770
26468601	29256	61556
26469216	29257	50584
26470520	29258	23706
26471329	29259	1576
26473029	29261	58516
26474353	29262	25623
26475056	29264	5164
26475777	29265	18411
26477636	29266	34717
26477812	29267	75528
26483109	29268	36145
26483186	29269	8920
26484961	29270	777
26486254	29271	44703
26486774	29272	32803
26487208	29273	69213
26488022	29274	53896
26489180	29275	40757
26489750	29276	25397
26489888	29277	34421
26490147	29278	58158
26490529	29279	12590
26491262	29280	68578
26491521	29281	57793
26491574	29282	7461
26492177	29283	34793
26493331	29284	18253
26493865	29285	26012
26494625	29286	51837
26495766	29287	1696
26495953	29288	57263
26497055	29289	1899
26501172	29290	75531
26501705	29291	25393
26502470	29292	5166
26503275	29293	32141
26505268	29294	1511
26506990	29295	1180
26507193	29296	16780
26507703	29297	45109
26508569	29298	243
26508861	29299	16457
26509839	29300	17826
26510144	29301	42123
26510384	29302	38432
26512358	29303	16432
26513309	29304	16055
26514232	29305	74463
26516092	29306	56909
26516822	29307	1984
26517694	29308	59412
26518159	29309	16819
26518184	29310	10353
26519234	29311	17107
26520511	29312	1807
26521145	29313	33027
26522051	29314	18200
26522683	29315	8540
26523320	29316	10357
26524482	29317	13324
26524904	29318	31426
26527270	29319	35351
26529405	29320	55544
26529986	29321	483
26531938	29322	37645
26533047	29323	7837
26534009	29324	51104
26535406	29325	20221
26536274	29326	938
26536867	29327	7704
26539669	29328	33345
26539735	29329	63464
26540071	29330	17384
26540127	29331	834
26540313	29332	75537
26540973	29333	57367
26541802	29334	21570
26541966	29335	33424
26542091	29336	44882
26542272	29337	69317
26542426	29338	2885
26545270	29339	60925
26545678	29340	5166
26546793	29341	9229
26546876	29342	30053
26548594	29343	41316
26548753	29344	65455
26549475	29345	28795
26550151	29346	21099
26552428	29347	58212
26553071	29348	29532
26553460	29349	18591
26553657	29350	73420
26556951	29351	72875
26557341	29352	1218
26558075	29353	34162
26559110	29354	15562
26559847	29355	33541
26560403	29356	50135
26560626	29357	17095
26561187	29358	45386
26561366	29359	14128
26561998	29360	32885
26563001	29361	22999
26564398	29362	16710
26566096	29363	54515
26567270	29364	71100
26568253	29365	9236
26568582	29366	68943
26568738	29367	5095
26569000	29368	10899
26569134	29369	8448
26571189	29370	2108
26573276	29371	21507
26573751	29372	54565
26573999	29373	6430
26575265	29374	49109
26577525	29376	28032
26579678	29377	51713
26580916	29378	72647
26582237	29380	38300
26583040	29381	10036
26583780	29382	43358
26587726	29383	50050
26589088	29384	46405
26589323	29385	7132
26590399	29386	10299
26591765	29387	1900
26592058	29388	15334
26597518	29389	9176
26598574	29390	69093
26599163	29391	5295
26599327	29392	22381
26600590	29393	9482
26601679	29394	41077
26602210	29395	60485
26604054	29396	31525
26605527	29397	20948
26607302	29398	964
26608823	29399	55878
26609417	29400	74431
26611065	29401	69559
26612490	29402	43540
26614031	29403	43800
26615338	29404	68368
26617218	29405	61566
26617321	29406	26611
26617775	29407	20817
26618020	29408	7458
26618929	29409	72042
26621887	29411	53674
26622118	29412	9582
26623461	29413	22151
26625269	29414	1278
26625753	29415	41960
26626081	29416	2397
26626223	29417	12870
26627597	29418	18744
26629883	29419	41757
26630130	29420	20118
26630717	29421	18476
26632889	29422	75547
26633296	29423	1071
26634901	29424	6458
26635935	29425	38164
26637470	29426	32659
26637896	29427	5630
26638416	29428	2044
26639412	29429	8416
26639732	29430	18125
26640986	29431	22270
26641539	29432	1184
26643360	29433	8123
26644411	29434	33523
26644507	29435	60446
26646244	29436	925
26646646	29437	20825
26646765	29438	27601
26647273	29439	15138
26647921	29440	58474
26650505	29441	67545
26651076	29442	6781
26651648	29443	68773
26653334	29444	32404
26654068	29445	342
26654632	29446	41979
26654740	29447	2419
26657152	29449	5481
26657648	29450	17105
26658010	29451	61227
26658960	29452	15725
26659530	29453	8165
26660997	29454	30200
26661200	29455	31989
26665472	29456	31525
26666555	29458	71607
26666640	29459	47657
26668683	29460	2957
26668758	29461	6720
26669281	29462	37105
26670046	29463	16327
26670380	29464	342
26672350	29465	20417
26676047	29466	851
26676934	29467	59666
26677146	29468	56231
26677851	29469	18856
26678192	29470	8545
26679791	29471	43540
26680364	29472	59693
26681032	29473	61368
26681264	29474	9168
26682199	29475	30170
26682619	29476	23653
26683068	29477	30066
26684178	29479	15439
26685964	29480	60
26686059	29481	29517
26686193	29482	65383
26688128	29484	58282
26690157	29485	64677
26691706	29486	51593
26691802	29487	1446
26692324	29488	23123
26692647	29489	5632
26692809	29490	2205
26693468	29491	30491
26697377	29492	45077
26697693	29493	19962
26698064	29494	6998
26698346	29495	8878
26699337	29496	12261
26700739	29497	8401
26701469	29498	30913
26702672	29499	50868
26702918	29500	40412
26703806	29501	21167
26707929	29502	56991
26708505	29503	63631
26709474	29504	6361
26710015	29505	10197
26711996	29506	14095
26712962	29507	14260
26714833	29508	73185
26715083	29509	72598
26715263	29510	48080
26715780	29511	39652
26715941	29512	9123
26717598	29513	75352
26720289	29514	26773
26720547	29515	69238
26721116	29516	29829
26724682	29518	41649
26724955	29519	26622
26725223	29520	7763
26725828	29521	7573
26726125	29522	58876
26727721	29523	7537
26727857	29524	9078
26727988	29525	20682
26728370	29526	31252
26728795	29527	8728
26731524	29528	27035
26733683	29529	12294
26735778	29530	10124
26736155	29531	9734
26740355	29532	6580
26740881	29533	706
26741024	29534	23529
26741393	29535	45518
26741933	29536	33708
26742017	29537	6034
26742120	29538	24416
26742173	29539	3859
26744297	29540	55510
26744512	29541	73040
26746340	29542	59239
26748546	29543	52582
26750521	29544	11751
26752453	29545	46255
26754073	29546	6390
26755610	29547	63997
26757691	29549	28878
26758806	29550	7551
26759901	29551	37839
26760081	29552	26349
26760615	29553	10590
26762788	29554	54561
26764243	29555	35921
26764500	29556	67310
26767050	29557	18111
26769014	29558	27837
26769423	29559	2179
26770460	29560	8622
26772974	29561	73437
26773303	29562	1679
26773354	29563	4770
26773744	29564	32999
26775819	29565	7942
26777342	29566	59852
26779291	29567	38191
26779626	29568	69180
26780575	29569	60680
26781782	29570	49168
26784737	29571	7809
26785269	29572	27790
26785366	29573	19936
26786005	29574	32953
26787454	29575	24501
26789905	29576	1378
26790125	29577	7290
26792294	29578	75564
26794970	29579	36583
26795394	29580	29696
26795899	29581	52239
26796736	29582	75566
26797475	29583	5401
26797670	29584	9175
26799312	29585	75519
26802297	29586	11337
26803825	29587	60297
26804979	29588	5678
26805227	29589	55147
26805747	29590	36520
26805937	29591	63989
26810758	29592	19208
26810906	29593	34882
26812533	29594	64403
26817376	29596	21256
26818430	29597	36360
26822457	29598	8380
26822784	29600	50037
26822875	29601	24929
26824518	29602	62748
26825367	29603	1366
26825774	29605	3700
26827133	29606	6661
26829334	29607	12341
26830119	29608	31730
26831585	29609	800
26833032	29610	22469
26835270	29611	64102
26838046	29612	6688
26838686	29613	26173
26842349	29614	50680
26842572	29615	30640
26842932	29616	30757
26843845	29617	33830
26844997	29618	75571
26845619	29619	27529
26845842	29620	23277
26846139	29621	35034
26846431	29622	33523
26846964	29623	4408
26848982	29624	44259
26849971	29625	2352
26851928	29626	26255
26852158	29627	1017
26854280	29628	15483
26854581	29629	3421
26854667	29630	60350
26854955	29631	17069
26856020	29632	50818
26857739	29633	27711
26858011	29634	60046
26859337	29635	53754
26860066	29636	31676
26860738	29637	52324
26861034	29638	29246
26861859	29639	19133
26863778	29640	61146
26863832	29641	50978
26864480	29642	31709
26864532	29643	2670
26865065	29644	14570
26865422	29645	15446
26865787	29646	305
26866143	29647	5917
26866656	29648	59786
26867521	29649	22901
26867896	29650	61740
26867916	29651	14645
26869305	29652	8919
26869732	29653	19520
26870404	29654	20090
26870877	29655	251
26871541	29657	50586
26874819	29658	33554
26876102	29659	11894
26876784	29660	21559
26878049	29661	4331
26880193	29662	64266
26881574	29663	64902
26882602	29664	62365
26883217	29665	39119
26883749	29666	47983
26884388	29667	60076
26884819	29668	49583
26886291	29669	2016
26887299	29670	13161
26887445	29671	5158
26888421	29672	2084
26889262	29673	62108
26890992	29674	46511
26891262	29675	51904
26891903	29676	21095
26892101	29677	7598
26893719	29678	75579
26894768	29679	6830
26895198	29681	28655
26895367	29682	68867
26898886	29683	9280
26899381	29684	28892
26902629	29685	7822
26903261	29686	9328
26904019	29687	22996
26904522	29688	63906
26905680	29689	66227
26906447	29690	18260
26907132	29691	7097
26907349	29692	16577
26907931	29693	53881
26908264	29694	11066
26909195	29695	23502
26911231	29697	75581
26911423	29698	6896
26911949	29699	17960
26912711	29700	17741
26913817	29701	62119
26915617	29702	17510
26916976	29703	75582
26917326	29704	51677
26920057	29705	9544
26920151	29706	40823
26920428	29707	42335
26921891	29708	19531
26922114	29709	46450
26922514	29710	13396
26922943	29711	13847
26923167	29712	45565
26924027	29713	54235
26926181	29714	8748
26926392	29715	55954
26926701	29716	28867
26927746	29717	7020
26928207	29718	46095
26928836	29719	10662
26929506	29720	11231
26930070	29721	55390
26931325	29722	63772
26932034	29723	1683
26933205	29724	48391
26933505	29725	28588
26934646	29726	54149
26935131	29727	485
26935217	29728	41998
26935896	29729	55710
26936368	29730	41031
26940207	29731	16628
26940325	29732	3910
26941882	29733	23038
26942175	29734	37155
26942449	29735	46448
26943020	29736	21508
26943225	29737	65359
26943841	29738	1118
26944192	29739	3698
26945785	29740	54444
26945981	29741	4434
26947450	29742	16533
26949062	29743	7011
26949235	29744	16135
26950051	29745	65505
26952219	29746	6076
26954879	29747	43689
26955448	29748	14834
26957394	29749	3151
26958344	29750	38234
26959020	29751	42796
26960394	29752	48557
26962794	29753	15698
26964886	29754	11288
26965868	29755	26352
26966880	29756	45532
26968973	29757	38663
26970693	29758	39190
26971187	29759	30198
26972901	29760	24546
26973072	29761	23474
26973427	29762	4299
26977179	29763	28936
26981909	29765	58767
26983257	29766	33518
26985003	29767	11600
26985876	29768	3319
26986294	29769	55518
26988235	29770	42017
26988461	29771	57650
26990207	29772	3262
26990717	29773	33411
26993802	29774	50784
26994677	29775	41019
26997146	29776	49109
26998364	29777	23364
26999085	29778	40144
26999484	29779	23583
26999664	29780	63970
27000658	29781	56847
27001185	29782	37859
27001584	29783	21399
27003491	29784	11490
27003526	29785	35870
27003564	29786	1608
27004047	29787	542
27004602	29788	1481
27005545	29789	11235
27007047	29790	538
27007396	29791	4226
27009471	29792	38517
27010096	29793	18671
27010471	29794	22514
27011393	29795	37372
27012760	29797	19917
27014156	29798	42663
27014214	29799	70196
27015560	29800	771
27016956	29801	21352
27018120	29802	2123
27019784	29803	62987
27020344	29804	22325
27021935	29805	41918
27022416	29806	4337
27023678	29807	5565
27024961	29808	75147
27029751	29809	28346
27030336	29810	32492
27031052	29811	9856
27031514	29813	140
27032248	29814	50565
27032295	29815	73249
27033386	29816	42809
27034846	29817	45391
27036157	29818	60397
27037639	29819	3059
27037827	29820	1604
27038248	29821	46858
27038770	29822	34069
27039517	29823	8940
27041551	29824	14206
27041840	29825	22911
27045281	29827	16509
27046105	29828	489
27046217	29829	56700
27046481	29830	7938
27047947	29831	14696
27049993	29832	8410
27051992	29833	19403
27052116	29834	5154
27052894	29835	32973
27054140	29836	29915
27055582	29837	73066
27057803	29838	54429
27058541	29839	29149
27059267	29840	60049
27059463	29841	38622
27062468	29842	46896
27065725	29844	16028
27066920	29845	55309
27067132	29846	4076
27067454	29847	780
27067732	29848	74768
27068053	29849	71539
27068159	29850	41716
27069008	29851	19943
27069258	29852	51981
27071082	29853	7647
27071674	29854	4201
27072426	29855	31198
27072670	29856	36431
27073054	29857	21418
27073427	29858	7789
27074918	29859	24588
27075044	29860	21873
27076634	29861	10630
27078757	29862	50476
27079200	29863	35517
27079436	29864	18451
27079909	29865	58699
27081216	29866	16103
27081466	29867	32494
27084091	29868	44402
27084365	29869	42408
27085188	29870	32203
27085705	29871	42231
27086129	29872	62800
27088554	29873	16524
27089816	29874	1894
27091102	29875	40026
27093734	29876	6547
27095473	29877	41519
27095955	29878	30531
27096389	29879	6028
27097134	29880	39006
27097318	29881	38625
27097643	29882	12787
27097949	29883	23469
27098652	29884	12800
27104353	29886	20267
27106253	29887	13454
27107274	29888	6399
27108168	29889	57939
27108693	29891	3761
27109092	29892	44591
27110888	29893	18004
27111117	29894	27496
27111682	29895	3963
27112230	29896	67867
27112404	29897	8347
27112526	29898	49529
27117256	29899	35398
27117609	29900	71332
27118026	29901	1362
27118535	29902	75611
27118597	29903	45301
27118950	29904	32303
27120096	29905	10620
27121642	29906	16323
27122614	29908	22556
27122775	29909	48148
27126608	29910	39878
27128387	29911	71229
27130098	29912	117
27130166	29913	42600
27130387	29914	8253
27132724	29915	42645
27134573	29916	44925
27136440	29917	59815
27138459	29918	30299
27140889	29919	30755
27141490	29920	49680
27141808	29921	39532
27142636	29922	22746
27144992	29923	10706
27147606	29924	66805
27148597	29925	49006
27149353	29926	32135
27151064	29927	30940
27151214	29928	70203
27152661	29929	1237
27153567	29930	6629
27154055	29931	62219
27155767	29932	8625
27156715	29933	5079
27157044	29934	8047
27157597	29935	36379
27158027	29936	3300
27158133	29937	74000
27158211	29938	69682
27159376	29939	33661
27160274	29940	6318
27160371	29941	25263
27160739	29942	64228
27161351	29943	1832
27162844	29945	17471
27162955	29946	42009
27163364	29947	57494
27163658	29948	19629
27164070	29949	73602
27164416	29950	6370
27165573	29951	67683
27167313	29952	31045
27167736	29953	43649
27170388	29954	9809
27171601	29955	739
27172713	29956	9491
27175246	29957	55196
27177723	29958	54539
27179149	29959	41035
27179324	29960	73033
27181195	29961	1607
27183110	29962	26942
27184650	29963	37983
27185319	29964	62116
27187931	29965	75084
27190208	29966	34578
27190816	29967	162
27190968	29968	3693
27191516	29969	22992
27193308	29970	6431
27194046	29972	40418
27194750	29973	46539
27195783	29974	71547
27196440	29975	24118
27197124	29976	48409
27197868	29977	25133
27198874	29978	10652
27203061	29980	15455
27204005	29981	67937
27205135	29982	17626
27207008	29983	39041
27209110	29984	32808
27209152	29985	125
27210093	29986	23634
27210512	29987	58097
27211592	29988	61540
27212900	29989	11993
27213440	29990	8592
27213918	29991	75626
27215857	29992	8278
27216240	29993	3172
27218568	29994	6540
27218875	29995	15682
27219485	29996	7570
27220047	29997	44526
27220208	29998	5581
27220771	29999	50006
27223185	30000	8759
27223471	30001	24649
27224113	30002	4838
27224812	30003	38737
27226533	30004	22787
27227348	30005	18135
27227419	30006	22187
27229577	30007	61913
27230235	30008	58305
27232267	30009	31754
27233235	30010	9175
27234595	30011	40294
27238361	30012	54964
27238624	30013	20445
27240094	30014	29543
27243171	30015	60272
27243544	30017	45334
27243751	30018	1334
27245486	30020	24423
27246057	30021	46717
27246184	30022	1408
27246458	30023	49057
27246737	30024	13663
27247051	30025	12826
27247757	30026	7834
27248109	30027	55171
27248460	30028	42974
27250105	30029	6335
27251718	30030	54241
27253477	30031	70467
27253569	30032	36368
27254092	30033	30110
27255036	30034	40272
27255349	30035	44055
27256007	30036	30594
27257142	30037	5168
27260135	30038	12266
27260650	30039	3828
27261026	30040	7189
27261883	30041	3434
27263161	30042	53690
27265151	30043	68862
27265410	30044	31346
27266923	30045	37810
27269292	30046	19770
27272478	30047	31380
27272724	30048	19953
27272960	30049	7520
27274388	30050	36675
27274600	30051	34087
27276897	30052	28776
27277893	30053	51293
27278678	30054	56247
27279553	30055	6695
27280975	30056	34815
27281733	30057	7293
27282205	30058	36607
27284436	30059	14174
27285206	30060	48788
27286760	30061	2977
27287485	30062	45810
27290093	30063	34130
27290137	30064	69994
27290341	30065	7246
27290572	30066	9319
27291520	30067	65107
27291763	30068	33650
27293724	30069	7010
27294620	30070	24084
27295477	30071	775
27296581	30072	16284
27297100	30073	23723
27298800	30074	69012
27298893	30075	16663
27299643	30076	29349
27299972	30077	5927
27300685	30078	9074
27300779	30079	10319
27301699	30081	2265
27302092	30082	10756
27304280	30083	18804
27304397	30084	38513
27306066	30085	64950
27306444	30086	63796
27307799	30087	6773
27308001	30088	9979
27308232	30089	23308
27308521	30090	13663
27309322	30091	4106
27310098	30092	20892
27310959	30093	14784
27312231	30094	1604
27312313	30095	28446
27313795	30096	73583
27314837	30097	58264
27315135	30098	18810
27315953	30099	12650
27316826	30100	1787
27318570	30101	60104
27318828	30102	53405
27319029	30103	5164
27319240	30104	48171
27323496	30105	15472
27323556	30106	26280
27324735	30107	6712
27325881	30108	49598
27328744	30109	19132
27330698	30110	29218
27330850	30111	9308
27331865	30112	33982
27332081	30113	58859
27333972	30114	68516
27334851	30115	44485
27335420	30116	3697
27335700	30117	13221
27336523	30118	38814
27336704	30119	20073
27337611	30120	41018
27338464	30121	36996
27338984	30122	36406
27339125	30123	18062
27339735	30124	15057
27342090	30125	62596
27342596	30126	57733
27342832	30127	30961
27344426	30128	60183
27344776	30129	52853
27344884	30130	5332
27345129	30131	8530
27345680	30132	56637
27346594	30133	72150
27347466	30134	14779
27348365	30135	43173
27348798	30136	31720
27349063	30137	43760
27351256	30138	159
27351815	30139	64601
27352269	30140	31794
27352331	30141	3066
27353105	30142	53428
27353524	30143	44413
27353790	30144	18691
27353955	30145	57364
27354057	30146	30726
27354450	30147	73965
27355029	30148	45877
27355953	30149	74415
27356825	30150	12718
27357007	30151	4543
27357469	30152	8286
27357712	30153	56391
27360698	30154	33667
27360847	30155	6577
27362007	30156	19612
27362709	30157	73465
27363307	30158	6064
27363733	30159	37835
27365656	30160	70964
27366598	30161	1926
27366865	30162	16849
27369585	30163	1754
27370547	30164	35640
27371781	30165	20437
27372571	30166	12494
27372993	30167	2136
27373806	30168	620
27373954	30169	27205
27374271	30170	2469
27375442	30172	4014
27376308	30173	11708
27376497	30174	38573
27377541	30175	25434
27377792	30176	52617
27378287	30177	4680
27379002	30178	26911
27379151	30179	27998
27379430	30180	5031
27380110	30181	70804
27380317	30182	59190
27380453	30183	18944
27382100	30184	19917
27382547	30185	26154
27382641	30186	13838
27382931	30187	16548
27383150	30188	44044
27383237	30189	9982
27383406	30190	33296
27383492	30191	25684
27384702	30192	37684
27385852	30193	22412
27386656	30194	4594
27387472	30195	37584
27387995	30196	39909
27388786	30197	1847
27389256	30198	7079
27390459	30199	1754
27390891	30200	35505
27390989	30201	43129
27391790	30202	36061
27394270	30203	36610
27394355	30204	6514
27395915	30205	46891
27396151	30206	54080
27398576	30207	73079
27399798	30208	4988
27401102	30209	61959
27402073	30210	37056
27402803	30211	10293
27403923	30212	9170
27408418	30213	43869
27408841	30214	19602
27409312	30215	19173
27409511	30216	50905
27409787	30217	32679
27411063	30218	64080
27412587	30219	3480
27413277	30220	41958
27414565	30221	1522
27415137	30222	45830
27415539	30223	23519
27415845	30224	71750
27416304	30225	37609
27418229	30226	30205
27420798	30227	24488
27422533	30228	52053
27422632	30229	11486
27422839	30230	3791
27425861	30231	42246
27425986	30232	6204
27428197	30233	36402
27428642	30234	52165
27432102	30235	31069
27432443	30236	45987
27433497	30237	65963
27434272	30238	15218
27436583	30239	46781
27438566	30240	37072
27439370	30241	6057
27439842	30242	3989
27441125	30243	26815
27441356	30244	32190
27442584	30245	6547
27447494	30246	33329
27448164	30247	16447
27448676	30248	67727
27448940	30249	28776
27449791	30250	69548
27450319	30251	28104
27450388	30252	790
27450948	30253	49266
27451700	30254	67277
27452109	30255	63832
27455289	30256	11379
27456009	30257	52171
27456494	30258	26714
27457702	30259	10367
27458048	30261	10124
27458869	30262	16263
27459070	30263	31145
27461494	30264	48662
27461690	30265	75569
27462056	30266	16210
27463686	30267	46991
27464183	30268	40049
27465105	30269	4303
27465136	30270	36349
27465198	30271	37193
27465867	30272	12905
27468386	30274	42491
27468853	30275	13520
27469088	30276	45285
27470039	30277	47885
27471010	30278	18276
27472370	30279	35711
27473986	30281	54713
27474441	30282	2761
27474678	30283	73953
27475316	30284	38003
27475532	30285	30497
27476009	30286	10922
27477936	30287	23531
27478593	30288	51005
27478711	30289	32702
27478767	30290	22084
27479184	30291	5203
27479485	30292	28429
27479734	30293	60698
27482004	30295	28073
27482221	30296	4739
27482431	30297	47987
27483517	30298	46746
27485628	30299	48929
27486479	30300	13821
27486782	30301	13893
27487162	30302	4226
27487315	30303	6064
27488033	30304	6472
27488061	30305	29151
27490379	30306	73358
27491157	30307	9197
27496985	30308	17681
27498084	30309	75154
27499180	30310	49089
27499657	30311	21765
27500271	30312	66981
27503458	30313	17150
27504514	30314	5830
27505173	30315	50929
27506997	30316	72852
27507902	30317	9444
27508240	30318	63027
27508466	30319	10535
27509126	30320	43154
27509953	30321	51483
27511632	30323	59151
27513608	30324	25564
27513682	30325	70568
27513723	30326	28041
27515074	30327	11075
27515252	30328	73520
27515934	30329	16307
27517646	30330	39469
27518811	30331	9211
27519702	30332	7975
27522493	30333	6218
27522699	30334	68718
27523664	30335	49251
27525034	30336	19094
27527844	30337	19762
27528803	30338	22144
27531311	30339	60122
27531368	30340	53372
27531909	30341	42719
27532914	30342	36494
27533525	30343	11242
27534632	30344	18308
27535491	30345	28753
27536303	30346	69757
27536694	30347	46215
27537923	30348	15897
27538870	30349	45441
27541017	30350	61441
27541191	30351	22576
27542246	30352	38789
27543724	30353	8198
27544185	30354	32503
27544454	30355	1480
27544517	30356	10598
27545303	30357	19824
27546367	30358	42055
27547395	30359	15303
27547731	30360	74686
27550546	30361	28666
27551416	30362	2408
27551624	30363	41212
27552106	30364	34957
27552796	30365	8810
27554151	30367	13103
27554283	30368	8545
27559446	30369	23331
27560306	30370	44560
27560762	30371	61828
27561531	30372	24077
27563284	30373	65199
27564447	30374	29580
27565754	30375	34028
27566626	30376	46453
27569018	30377	65558
27570396	30378	24670
27571212	30379	32313
27571434	30380	1732
27572912	30381	10384
27573761	30382	4892
27574305	30383	31091
27574460	30384	67719
27575228	30386	43107
27575517	30387	38855
27577580	30388	21857
27579113	30389	47995
27579333	30390	53579
27582195	30391	75668
27582379	30392	957
27582772	30393	13043
27582831	30394	60509
27586053	30395	56713
27586653	30396	163
27586835	30397	15065
27589618	30398	57256
27590613	30399	45729
27590744	30400	15927
27592346	30401	35897
27592949	30402	24588
27593385	30403	37307
27595544	30404	11482
27596318	30405	15975
27596736	30406	36745
27597112	30407	50993
27598143	30408	39694
27599493	30410	60092
27600236	30411	19485
27601955	30412	33959
27603004	30413	42118
27605325	30414	27692
27605449	30415	70513
27605941	30416	54350
27606100	30417	34385
27606618	30418	64621
27606828	30419	68047
27607021	30420	38122
27607475	30421	47373
27608130	30422	69809
27608258	30423	4839
27608466	30424	35075
27608574	30425	26636
27609911	30426	54688
27610674	30427	9563
27611705	30428	32716
27612886	30429	72990
27613277	30430	68746
27613760	30431	57629
27615782	30432	59795
27617830	30433	53635
27618994	30434	24296
27620041	30435	11168
27621277	30436	22909
27621788	30437	8265
27621981	30438	5935
27623493	30439	55953
27626539	30440	12953
27626848	30441	16006
27627357	30442	1581
27628585	30443	39741
27631624	30444	29204
27632117	30445	72672
27632329	30446	12296
27633159	30447	2115
27633464	30448	51977
27633643	30449	75127
27634175	30450	1070
27635321	30451	768
27637333	30452	5644
27638923	30453	15834
27639495	30454	19140
27640615	30455	10248
27641618	30456	25002
27642047	30457	40456
27643069	30458	47928
27643651	30459	22097
27646185	30460	35367
27648158	30461	59367
27648452	30462	18921
27650440	30463	42475
27650656	30464	23446
27653181	30465	23044
27653676	30466	20102
27654714	30467	18965
27655220	30468	15347
27655371	30469	66951
27655823	30470	2380
27656857	30471	29437
27657245	30472	60964
27661118	30474	43422
27661765	30475	34741
27662416	30476	55473
27664295	30477	68606
27664409	30478	26519
27664894	30479	3231
27665628	30480	1220
27666736	30482	5143
27666929	30483	69681
27667162	30484	37034
27668579	30485	5606
27669323	30486	32456
27670054	30487	58113
27670668	30488	33203
27671345	30489	51595
27671602	30490	37498
27672024	30491	16094
27672278	30492	32033
27673034	30493	23123
27673648	30494	2377
27673714	30495	39384
27673783	30496	75680
27674460	30497	72636
27674796	30498	62378
27676571	30499	12302
27676619	30500	9849
27677625	30501	14305
27678508	30502	71593
27678730	30503	13905
27679708	30504	4328
27681825	30505	3184
27682603	30506	48982
27684218	30507	54791
27684646	30508	59098
27685746	30509	64689
27687319	30510	20405
27688225	30511	42881
27689207	30512	50384
27689422	30513	5270
27689523	30514	14532
27690833	30515	31524
27692957	30516	13677
27693892	30517	73050
27694532	30518	23451
27694632	30519	63129
27694867	30520	3243
27695520	30521	75160
27695667	30522	31052
27695924	30523	69218
27697620	30524	4236
27697959	30525	39136
27698899	30526	22061
27699896	30527	45915
27700864	30528	2157
27701627	30529	46230
27702042	30530	2827
27702267	30531	44358
27702507	30532	7954
27702947	30533	14122
27703722	30534	1926
27705651	30535	43268
27706513	30536	23394
27706638	30537	68503
27708542	30539	38726
27708915	30540	4408
27714291	30541	49409
27715199	30542	58526
27715529	30543	58244
27716091	30544	74440
27716180	30545	26220
27718155	30546	13152
27719236	30547	29170
27720126	30548	32182
27720596	30549	7990
27721694	30550	10201
27723349	30551	18261
27724169	30552	52137
27726480	30554	48045
27726991	30555	7514
27728707	30556	75033
27728798	30557	327
27730487	30559	36629
27731602	30560	1405
27731980	30561	34763
