19436036	21702	41761
19437229	21703	4608
19437733	21704	170
19438088	21705	8022
19438578	21706	1007
19439008	21707	7950
19440225	21708	36228
19441132	21709	26368
19441180	21710	34120
19441862	21711	18229
19444606	21712	30379
19446651	21714	30849
19447913	21715	54247
19448938	21718	27332
19449496	21719	19401
19450669	21720	27331
19451538	21721	47574
19451724	21722	23737
19451939	21723	13891
19452088	21724	66211
19453759	21725	52330
19454244	21726	34297
19454482	21727	11130
19455166	21728	44122
19456141	21729	68932
19457672	21730	8546
19459141	21731	36882
19460457	21732	44187
19460790	21733	47927
19461343	21734	9900
19463847	21735	20410
19465253	21736	54509
19466231	21737	1010
19467029	21738	39771
19467771	21739	30689
19468146	21740	11036
19468953	21741	74102
19469385	21742	59127
19470738	21743	20501
19471665	21744	37967
19472524	21746	18260
19472602	21747	64422
19472852	21748	20483
19473472	21749	5052
19474011	21750	1574
19474521	21751	424
19474854	21752	24804
19475416	21753	18087
19475804	21755	44775
19476177	21756	53100
19477124	21757	63248
19477293	21758	55376
19477721	21759	8968
19478196	21760	3079
19478379	21761	52585
19478663	21762	27496
19479014	21763	25419
19480955	21765	36776
19481376	21766	25323
19481485	21767	31141
19482216	21768	54228
19484023	21769	30450
19486637	21770	35710
19486863	21771	38382
19487130	21772	71147
19487216	21773	11433
19487733	21774	34803
19488362	21775	12099
19488887	21776	2378
19489818	21777	38714
19490505	21778	26466
19490825	21779	14617
19492593	21781	9055
19495532	21782	34904
19496635	21783	57310
19496772	21784	1692
19497229	21785	26682
19497636	21786	9776
19497821	21787	70947
19498289	21788	15927
19499328	21789	13410
19499564	21790	1786
19501070	21792	54523
19502865	21793	19309
19503889	21794	19187
19504060	21795	45333
19508202	21798	37186
19508586	21799	42595
19510618	21800	43412
19510720	21801	35619
19512360	21802	25218
19513169	21804	30040
19513184	21805	46308
19516876	21807	11485
19517148	21808	3783
19519657	21809	22151
19520359	21810	19995
19520476	21811	26869
19521795	21812	75
19523235	21813	2791
19523973	21814	18153
19524079	21815	13817
19524747	21816	11174
19525873	21817	10242
19526584	21818	32531
19526633	21819	47925
19526970	21820	7894
19528838	21821	39121
19530448	21822	41856
19531477	21823	15869
19531889	21824	9441
19533779	21826	11347
19534112	21827	35323
19534371	21828	11877
19535783	21829	30783
19536694	21830	4817
19540540	21831	74120
19543506	21832	52700
19546781	21833	60430
19547349	21834	66551
19547504	21835	39605
19549315	21836	1527
19549413	21837	4290
19549680	21838	15819
19551234	21839	2050
19551484	21840	3052
19552341	21841	71437
19554444	21842	32998
19554774	21843	4436
19555749	21844	57731
19556179	21845	9528
19556308	21846	7550
19556396	21847	14546
19556764	21848	18932
19557413	21849	14139
19558878	21850	19127
19559178	21851	24714
19559205	21852	58718
19560658	21854	39698
19560739	21855	47585
19561050	21856	25674
19563321	21857	14186
19563397	21858	8963
19565117	21859	67434
19565945	21860	4965
19567224	21861	800
19567347	21862	11087
19567805	21864	27169
19568575	21865	53470
19569591	21866	5087
19569822	21867	19077
19570125	21868	70447
19572223	21869	8
19573667	21870	6998
19574710	21871	43227
19575943	21872	46503
19576540	21873	16337
19577023	21874	29045
19577664	21875	13505
19578004	21876	11708
19578850	21877	21288
19578973	21878	46567
19581125	21880	760
19581245	21881	1219
19583377	21882	14290
19583917	21883	4429
19584654	21884	5221
19585498	21885	45148
19586924	21886	27821
19587238	21887	55175
19587822	21888	66237
19588354	21889	5320
19589104	21890	24432
19590488	21891	567
19592766	21892	32130
19593143	21893	4810
19593476	21895	60238
19594271	21896	14915
19595554	21897	1754
19596029	21898	5316
19596316	21899	2279
19596792	21900	4863
19598532	21901	3493
19600679	21903	5728
19603163	21904	4220
19603986	21906	45752
19604157	21907	20936
19604903	21908	10357
19605865	21909	22549
19607319	21910	56095
19609313	21911	341
19609564	21912	7654
19609662	21913	59276
19609951	21914	34223
19610025	21915	11808
19611540	21916	44300
19613319	21918	175
19613398	21919	3028
19614233	21920	3319
19614700	21921	54104
19614857	21922	24119
19615554	21923	48238
19615865	21924	6437
19617971	21925	9444
19618327	21926	35221
19619623	21928	35525
19619812	21929	12308
19623506	21932	1726
19623831	21933	905
19624080	21934	42064
19624365	21935	30847
19624873	21936	19342
19627245	21937	12953
19627332	21938	52944
19627601	21939	33428
19628736	21940	24503
19629186	21941	17366
19629335	21942	23764
19629393	21943	56724
19630439	21944	4841
19630670	21945	74158
19631774	21946	33494
19631945	21947	7928
19632237	21948	8121
19632471	21949	62231
19632852	21950	6167
19634774	21953	16465
19634981	21954	31608
19635065	21955	46389
19635648	21957	4490
19636729	21958	13069
19636914	21959	15159
19639931	21960	66798
19640756	21961	4178
19640961	21962	34715
19641782	21963	14979
19644695	21965	160
19647049	21967	8472
19647221	21968	37061
19648862	21969	18473
19649570	21970	8546
19650127	21971	61748
19652460	21972	42900
19652911	21973	13522
19653568	21975	33022
19654560	21976	16276
19655234	21977	14305
19655972	21978	1969
19657405	21979	30727
19657684	21980	73749
19657972	21981	30755
19659463	21982	29067
19659713	21983	73978
19660617	21984	20356
19663686	21985	11320
19665027	21986	21796
19665608	21987	64308
19666738	21989	7082
19667635	21990	7697
19668779	21991	29900
19670587	21992	32451
19670790	21993	14596
19671060	21994	37380
19672367	21995	2443
19673974	21996	43691
19675480	21997	8231
19678981	21998	59969
19681164	21999	70187
19681204	22000	73559
19681452	22001	26250
19682609	22003	63538
19682869	22004	27565
19683939	22005	13062
19685513	22006	65970
19686800	22007	16524
19686954	22008	30696
19688248	22009	39678
19689072	22010	42296
19692535	22014	11675
19696275	22016	69844
19696473	22017	67177
19696476	22018	21109
19696704	22019	23206
19697174	22020	61889
19698161	22021	9417
19698993	22022	21323
19700535	22024	20797
19701066	22025	60
19702551	22026	20974
19703388	22027	47763
19704244	22028	3242
19710495	22029	12903
19711560	22030	50433
19711605	22031	50431
19714573	22032	45958
19714871	22033	61201
19716420	22034	23149
19716694	22035	73645
19717402	22036	2017
19721613	22039	68196
19721681	22040	21407
19724399	22042	4020
19727036	22043	281
19728202	22044	74183
19728682	22045	68833
19730253	22046	14736
19730619	22047	8717
19731731	22048	31434
19733819	22051	12294
19733921	22052	52281
19735814	22053	40731
19736051	22054	1227
19736291	22055	2497
19736691	22056	46614
19737188	22057	47021
19738957	22058	1665
19740011	22059	20361
19740166	22060	6119
19741019	22061	9701
19742263	22064	33778
19742858	22065	44778
19744951	22066	54214
19745539	22067	26809
19746071	22068	2612
19746544	22069	9659
19747439	22070	46390
19747675	22071	21455
19750170	22072	12766
19755571	22073	8709
19755911	22074	19781
19756333	22075	26853
19756942	22076	70864
19758296	22077	36755
19759710	22078	2726
19760098	22079	11220
19760979	22080	12442
19761020	22081	11289
19761289	22082	17005
19761417	22083	7654
19761980	22084	61604
19762944	22085	65382
19763275	22086	19573
19764490	22089	47200
19765441	22090	73557
19765710	22091	43129
19766198	22092	38816
19767052	22093	34616
19767708	22094	53326
19768847	22095	26604
19770951	22096	21065
19771751	22097	14736
19772823	22098	7928
19774602	22099	31855
19774953	22100	17105
19775064	22101	52801
19775548	22102	40272
19776137	22103	24661
19777805	22105	1698
19779557	22107	33613
19780113	22108	58461
19782583	22109	20392
19782947	22110	65527
19784794	22111	74205
19784892	22112	16926
19785276	22113	14305
19786139	22114	27097
19786740	22115	13365
19787427	22116	13617
19788162	22117	45819
19788873	22118	1198
19789468	22119	19870
19790446	22121	16648
19791568	22122	35950
19791823	22123	58347
19796750	22125	8981
19797023	22126	42910
19797461	22127	74208
19798411	22128	1480
19798934	22129	41084
19799276	22130	34446
19800757	22131	19018
19801336	22132	33219
19801816	22133	41782
19802162	22134	29157
19802520	22135	69827
19804059	22136	53721
19804303	22137	9590
19806610	22139	37754
19807317	22141	24588
19807611	22142	50894
19807776	22143	2506
19808076	22144	12619
19808852	22145	26543
19810615	22146	41585
19812025	22148	4299
19813378	22149	5925
19815758	22151	61714
19816206	22152	61528
19816498	22153	30061
19818288	22155	31148
19819078	22156	57595
19819352	22157	55224
19819431	22158	39275
19819581	22159	74218
19819907	22160	54545
19820429	22161	15538
19820817	22162	63337
19821387	22163	33903
19821843	22164	64217
19822217	22165	12351
19823699	22166	3989
19824486	22167	4190
19825411	22168	20937
19826814	22169	23101
19826959	22170	19853
19827222	22171	39130
19828119	22172	4143
19829655	22173	23008
19830290	22174	52716
19831251	22176	24508
19831377	22177	3679
19832049	22178	47318
19833571	22179	17811
19835257	22180	4135
19835769	22181	57565
19836023	22182	51256
19836626	22183	20681
19838109	22185	37026
19839142	22186	13442
19841818	22188	50289
19842235	22189	6133
19843526	22190	45231
19844455	22191	3156
19845139	22192	16929
19845399	22193	45224
19847887	22194	18216
19849841	22195	19060
19850259	22196	23801
19854243	22197	45558
19854407	22198	5496
19854609	22199	27492
19855556	22200	1964
19856503	22201	71978
19858209	22202	22423
19859299	22203	12650
19861459	22204	52484
19861881	22205	54027
19862526	22206	58657
19866238	22207	54662
19868500	22208	3196
19869598	22210	36979
19870767	22211	6826
19871488	22212	52331
19875140	22213	37945
19875199	22214	66161
19875486	22215	62422
19875692	22216	32103
19876164	22217	67622
19876358	22218	67452
19876453	22219	20085
19876709	22220	13004
19877287	22221	24021
19879851	22223	55795
19880094	22224	54959
19880417	22226	28861
19880513	22227	54207
19882317	22229	15371
19882773	22230	41633
19883337	22231	3958
19884177	22232	16999
19884287	22233	19491
19885224	22234	20753
19885329	22235	8005
19885431	22236	7926
19886388	22237	12558
19886909	22239	5678
19887189	22240	3115
19890320	22241	13507
19891063	22242	9444
19891200	22243	66925
19898353	22246	69735
19899143	22247	39733
19899295	22248	15924
19899685	22249	11823
19900990	22250	5458
19902532	22251	69828
19903321	22252	1960
19903796	22253	36128
19904002	22254	5326
19905307	22255	5030
19907039	22256	9682
19907996	22257	57645
19908147	22258	50684
19909347	22259	72142
19909664	22260	39185
19909868	22261	23038
19909984	22262	20631
19910917	22263	20936
19912122	22264	20254
19913088	22265	4680
19914267	22267	37180
19915066	22268	7565
19915596	22269	47573
19915717	22270	16360
19916059	22271	68747
19917776	22272	5737
19918615	22273	37265
19918838	22274	1801
19919940	22276	19092
19920325	22277	36332
19920734	22278	60098
19921347	22279	62566
19923849	22280	56786
19925200	22281	34771
19927908	22282	5547
19928206	22283	13380
19929542	22284	23882
19930953	22285	33180
19930982	22286	24250
19931347	22287	1475
19932844	22288	10056
19936269	22289	11720
19936570	22290	6714
19937696	22291	15808
19938183	22292	5155
19939992	22293	46490
19940598	22294	44797
19946712	22296	8921
19947021	22297	7577
19947674	22298	69492
19947740	22299	25474
19948250	22300	30708
19948697	22301	36026
19949169	22302	23260
19950745	22303	3559
19950956	22304	10758
19951460	22305	68885
19952003	22306	6342
19954148	22307	1869
19954843	22308	22576
19955271	22309	44039
19956650	22310	32149
19957067	22311	46331
19957455	22312	27499
19958166	22313	11962
19959038	22314	33265
19959196	22315	36977
19960927	22316	8610
19961590	22317	1521
19961652	22318	62748
19961748	22319	74256
19962044	22320	23328
19963086	22322	29719
19963213	22323	44727
19964810	22325	73072
19964959	22326	67686
19965198	22327	35033
19966933	22329	2009
19967485	22330	1165
19967746	22331	6231
19970821	22334	9341
19971433	22335	74260
19972914	22337	6608
19973804	22338	60449
19974048	22339	7901
19975093	22340	25640
19976676	22341	23449
19977026	22342	23398
19977754	22343	7535
19979442	22344	11085
19979809	22345	41610
19980335	22346	14625
19982249	22348	64263
19983778	22349	64378
19984987	22350	11701
19985491	22351	33593
19985799	22352	40443
19989160	22355	30171
19992032	22356	44484
19993813	22357	3118
19996329	22358	30411
19996962	22359	42070
19997006	22360	62923
19997041	22361	6423
19999079	22362	25961
20000693	22364	73784
20001578	22365	21083
20002084	22366	49559
20006165	22368	1426
20007216	22369	25433
20007739	22370	57557
20008470	22372	2608
20009107	22373	47653
20009225	22374	4008
20009507	22375	4875
20010059	22376	36421
20010768	22377	11956
20011035	22378	21048
20012039	22379	2278
20012122	22380	13141
20012613	22381	14879
20013888	22382	5742
20015834	22383	33
20017299	22384	1617
20018575	22385	46789
20019143	22387	3083
20019455	22388	11162
20019860	22389	9144
20019967	22390	71633
20020293	22391	74277
20020459	22392	34743
20021387	22394	54095
20021681	22396	16143
20022807	22397	13232
20024997	22398	25315
20025629	22399	41448
20025681	22400	58177
20025852	22401	57180
20026458	22403	68272
20026528	22404	12978
20027071	22405	26809
20027996	22406	53242
20028113	22407	16124
20028314	22408	16196
20028584	22409	26536
20028837	22410	23214
20029204	22411	22079
20029710	22412	16987
20030821	22413	15932
20031303	22414	34470
20032960	22415	6848
20037469	22418	1179
20037581	22419	43875
20037744	22420	4641
20037867	22421	32506
20038237	22422	5545
20038683	22423	1339
20039950	22424	1480
20040695	22425	26910
20041298	22426	7101
20042434	22428	1480
20042815	22429	37581
20043863	22430	41645
20045766	22433	33215
20045940	22434	62834
20046066	22435	58521
20047864	22436	43592
20049293	22437	48735
20051753	22439	1401
20054013	22440	42622
20054266	22441	25989
20054597	22442	56473
20054880	22443	2883
20055154	22444	30981
20055496	22445	1066
20057013	22447	50507
20057182	22448	46423
20057476	22449	38320
20057562	22450	28018
20057741	22451	27296
20059083	22452	9486
20060301	22453	30243
20060901	22454	40606
20061870	22455	46000
20062002	22456	27840
20062353	22457	23359
20062558	22458	73097
20062974	22459	9076
20063198	22460	42832
20063310	22461	68918
20064039	22462	21052
20065135	22463	38390
20065388	22464	40677
20065665	22465	7274
20065853	22466	27139
20066166	22467	56729
20068080	22469	8798
20068432	22470	16338
20068923	22471	5669
20069801	22472	25783
20070266	22474	2279
20073088	22475	24095
20074432	22476	72017
20074569	22477	5827
20075199	22478	41183
20075633	22479	55463
20075808	22480	43458
20076612	22481	26743
20076663	22482	9062
20078012	22483	14784
20078508	22484	41550
20078626	22485	43875
20079005	22486	13016
20081016	22488	5025
20081317	22489	7019
20081747	22490	20185
20083026	22491	1399
20084195	22492	43506
20084428	22493	40784
20086863	22494	6653
20087031	22495	46301
20088090	22496	11893
20088396	22497	48420
20088596	22498	73506
20090311	22499	3693
20091498	22500	19396
20092631	22501	44096
20093026	22502	40783
20094550	22504	8339
20095169	22505	56874
20096320	22506	70184
20097818	22507	20295
20099279	22508	32877
20099479	22509	47202
20100418	22510	58975
20100987	22511	46194
20102011	22512	9623
20102890	22513	2115
20103372	22514	64188
20108674	22516	12205
20109078	22517	52072
20109471	22518	17775
20109555	22519	42988
20110016	22520	13314
20111084	22521	37039
20112402	22522	14977
20112530	22523	10863
20112878	22524	67584
20113857	22525	21891
20114853	22527	12772
20115383	22528	41129
20116264	22529	11456
20116392	22530	6743
20116630	22531	36233
20116785	22532	43961
20116950	22533	38136
20117568	22534	30760
20118930	22535	13374
20119674	22537	25256
20120325	22538	17928
20121265	22539	43607
20121980	22540	3334
20122498	22541	66532
20122815	22542	58601
20125839	22544	48619
20126596	22545	4635
20126709	22546	27715
20128310	22547	67342
20131350	22548	13210
20132710	22549	65190
20133038	22550	18752
20133142	22551	44440
20135927	22552	59006
20137354	22553	32237
20137569	22554	28049
20137691	22555	11042
20137776	22556	46975
20138186	22557	3708
20142259	22558	51426
20142351	22559	74309
20143462	22560	53130
20144698	22562	25504
20144806	22563	433
20146277	22565	52619
20149200	22567	42695
20149628	22568	14003
20151800	22569	26463
20154934	22571	3512
20156078	22572	47941
20157634	22574	20358
20158237	22575	63684
20158621	22576	47742
20158914	22577	21771
20159214	22578	74263
20159337	22579	16866
20159492	22580	1310
20160272	22581	25434
20160374	22582	4875
20161239	22583	28582
20161386	22584	37898
20163065	22586	43882
20163090	22587	6552
20165555	22589	74317
20166700	22590	25191
20167150	22591	41984
20167408	22592	72109
20169642	22593	51338
20170490	22594	48018
20172041	22595	23135
20174164	22596	10562
20174472	22597	14044
20175229	22598	49556
20175675	22599	58927
20176437	22600	52455
20178145	22601	43345
20181448	22602	35395
20183883	22604	56466
20184506	22605	5716
20185061	22607	40873
20185385	22608	12715
20186170	22609	25617
20190047	22610	42155
20190264	22611	29994
20190904	22612	60459
20198199	22613	8037
20198838	22614	5439
20200548	22615	39695
20201067	22616	37969
20201892	22617	15527
20202243	22618	38673
20202432	22619	40204
20203951	22620	1608
20204956	22621	25434
20206678	22622	20579
20208123	22623	5807
20208919	22624	10596
20209189	22625	8752
20209617	22626	9740
20209894	22627	12978
20210212	22628	9661
20211730	22629	17936
20211884	22630	45818
20212674	22631	33651
20214415	22632	28747
20215436	22633	32152
20216230	22634	11146
20216517	22635	10056
20218652	22636	4185
20220458	22638	28517
20221931	22640	1530
20223034	22641	18794
20223442	22642	27998
20224933	22643	18400
20225593	22644	7574
20227138	22645	8148
20227927	22646	31094
20228593	22647	1993
20234052	22648	67565
20234363	22649	14570
20236047	22650	52596
20236518	22651	6199
20237427	22652	809
20237926	22653	24185
20238031	22654	8667
20238128	22655	22661
20239511	22657	43529
20240175	22658	30000
20240399	22659	55309
20241186	22660	48406
20242028	22661	36556
20243826	22662	24356
20244131	22663	23447
20244804	22664	10165
20245432	22665	50889
20246455	22666	26892
20250522	22668	7568
20250952	22669	48029
20252456	22671	16634
20253359	22672	31943
20253766	22673	20795
20254003	22674	55318
20256968	22676	62441
20257549	22677	640
20257661	22678	68654
20259061	22679	27074
20261010	22680	9452
20262819	22681	11954
20264559	22682	4318
20265983	22683	74346
20266852	22684	26636
20267633	22685	46435
20268293	22686	6066
20268747	22687	45472
20269344	22688	11119
20270166	22689	10017
20272811	22690	18772
20274650	22691	10381
20274905	22692	31572
20275023	22693	44910
20275850	22694	61548
20277003	22695	40532
20277800	22696	11290
20279588	22697	74350
20280389	22699	30498
20281007	22700	15486
20283228	22701	66850
20284644	22702	1227
20286197	22703	3064
20286525	22704	39819
20286858	22705	23861
20287000	22706	23514
20287369	22707	74358
20288451	22708	17336
20288922	22709	61443
20289629	22710	45734
20291936	22711	67308
20294006	22712	2482
20294106	22713	57581
20295283	22714	50595
20295421	22715	26239
20297021	22716	69409
20297150	22717	39795
20297526	22718	18986
20303014	22719	8150
20303574	22720	53155
20304673	22721	6344
20306157	22722	7359
20306720	22723	31411
20307183	22724	56577
20308145	22725	6609
20308474	22726	73457
20308609	22727	5450
20311441	22728	40875
20311986	22729	18577
20312151	22730	35629
20313183	22731	61938
20313421	22732	151
20313665	22733	25026
20316265	22734	11374
20316405	22735	58810
20316985	22736	14875
20318772	22737	59507
20319066	22738	23640
20320113	22739	8803
20320675	22741	19630
20320724	22742	14764
20321059	22743	53799
20321168	22744	3037
20321848	22745	2946
20322205	22746	33113
20322955	22747	57749
20323321	22748	5776
20323506	22749	36357
20323742	22750	49096
20324922	22751	69308
20325225	22752	27599
20326289	22753	48993
20328359	22754	17450
20329328	22755	58115
20329442	22756	23971
20329657	22757	52830
20329961	22758	33661
20330929	22759	24315
20331139	22760	9623
20332040	22761	7730
20332580	22762	35867
20332991	22763	42529
20333307	22765	70317
20333604	22766	68385
20334488	22767	40773
20338211	22768	3879
20338354	22769	20609
20339047	22770	14374
20339518	22771	61070
20340388	22772	61445
20340663	22773	20295
20340757	22774	4196
20341665	22775	40708
20342134	22776	65295
20342409	22777	24025
20344076	22778	66668
20344543	22779	40357
20345171	22780	23887
20346284	22781	46430
20346462	22782	10100
20346939	22783	42081
20348575	22784	47749
20350874	22785	11231
20350924	22786	37127
20351053	22787	18476
20352687	22789	16070
20354345	22790	5332
20355046	22791	66093
20355334	22792	4780
20355846	22793	21656
20357933	22794	5565
20358146	22795	1197
20359270	22796	51251
20359715	22797	17441
20359800	22798	48661
20360202	22799	18647
20360612	22800	8534
20362730	22802	31323
20362930	22803	37627
20364503	22804	17384
20369043	22805	39094
20370018	22806	18698
20371166	22807	18033
20372410	22808	10181
20372967	22809	42055
20374031	22810	55219
20374080	22811	3337
20374660	22813	41581
20374794	22814	47575
20375450	22815	4488
20376130	22816	24647
20376338	22817	9545
20377272	22818	25119
20379033	22819	74381
20384230	22820	34358
20384540	22821	20994
20384871	22822	52199
20385062	22823	31995
20385686	22824	5523
20386919	22825	3432
20387111	22826	30684
20389013	22827	19872
20389384	22828	57681
20389546	22829	36344
20389859	22830	63124
20390042	22831	70452
20392424	22832	18530
20393398	22833	35459
20394411	22834	28273
20396410	22835	30034
20396572	22836	13796
20396747	22837	67002
20396989	22838	5319
20398347	22839	56020
20400038	22840	3331
20400544	22841	15671
20401881	22842	26292
20404318	22844	31078
20404635	22845	44819
20406104	22846	58473
20406501	22847	13267
20406796	22848	41224
20408914	22849	69651
20411505	22851	11413
20412960	22852	18451
20413280	22853	58295
20414473	22854	29180
20416013	22855	1927
20418416	22857	61305
20418528	22858	37976
20418889	22859	47393
20419257	22860	35572
20421849	22861	3382
20421977	22862	267
20422914	22863	24894
20423176	22864	1746
20424536	22865	39681
20425229	22866	54025
20427448	22867	32813
20427588	22868	23881
20429399	22869	5840
20430406	22871	12155
20431614	22872	573
20432895	22874	906
20433297	22875	49919
20433505	22876	69485
20436966	22877	33
20437482	22878	6753
20438165	22879	17106
20438571	22880	60371
20439268	22881	27280
20439552	22882	42531
20439743	22883	41004
20440266	22884	45506
20441672	22885	21186
20442744	22887	11375
20446023	22888	12434
20446368	22890	4527
20446801	22891	11629
20447808	22892	74396
20450258	22894	35420
20451036	22896	20509
20452210	22897	21616
20452681	22898	43809
20452907	22899	8365
20453054	22900	67138
20453238	22901	57908
20454340	22902	501
20456663	22903	73965
20457369	22904	74400
20458030	22905	3279
20458171	22906	74403
20460361	22907	15740
20463585	22908	61110
20465905	22909	65556
20468633	22910	34264
20470007	22911	3507
20471712	22912	32475
20472196	22913	18347
20473024	22914	27374
20476106	22915	52855
20476456	22916	24848
20476997	22917	17352
20477494	22918	14965
20477825	22919	21094
20478740	22920	19244
20478917	22921	48421
20479077	22922	2456
20480035	22923	31857
20480403	22924	54773
20481885	22925	61535
20482152	22926	3335
20482323	22927	5519
20483363	22928	4933
20483436	22929	14808
20484475	22930	16011
20485583	22931	16460
20486869	22932	17223
20491161	22933	41001
20491563	22934	72619
20492634	22935	69436
20494167	22936	51860
20499380	22938	8890
20499721	22939	59042
20499952	22940	12074
20500540	22941	55508
20506716	22942	26556
20508249	22943	35524
20509100	22944	31079
20513959	22945	74419
20515518	22946	35711
20515767	22947	13571
20516399	22948	15066
20518300	22950	8921
20522074	22952	72066
20522287	22953	70715
20522984	22954	50471
20525453	22956	23530
20525569	22957	35398
20526482	22958	2244
20526770	22959	38361
20527053	22960	167
20528719	22962	36435
20528841	22963	54589
20530698	22964	9795
20530886	22965	36143
20531537	22966	7497
20532601	22967	74423
20532768	22968	43448
20533087	22969	6065
20533874	22970	7562
20534640	22971	31682
20535995	22972	73247
20537472	22973	6703
20538882	22974	32161
20539232	22975	4610
20541535	22978	48586
20542177	22979	6096
20544353	22982	24009
20544657	22983	2242
20544973	22984	26634
20546538	22985	31716
20546799	22986	22210
20547582	22987	55726
20549687	22988	5166
20550203	22989	74427
20550669	22990	54662
20551227	22991	7464
20552317	22992	53452
20552686	22993	31257
20553889	22994	26447
20554088	22995	7432
20554909	22996	20886
20555146	22997	37326
20557065	22999	7862
20559511	23000	3922
20560233	23001	69003
20563236	23002	40004
20563325	23003	25069
20563430	23004	13422
20567256	23006	16452
20568124	23007	19385
20569705	23008	21116
20569980	23009	18588
20570899	23010	43056
20573325	23011	39070
20573762	23012	1933
20575392	23014	61966
20578465	23016	47935
20578697	23017	2540
20579501	23018	51803
20581987	23020	13168
20585811	23021	73037
20586367	23022	16187
20586714	23023	1801
20587063	23024	26057
20588743	23026	74441
20589327	23027	62088
20589956	23028	3100
20590454	23029	50658
20591098	23030	16260
20591339	23031	56157
20593216	23033	48136
20595710	23034	27614
20598137	23037	22859
20599986	23038	67574
20601037	23039	50692
20601744	23040	31866
20604993	23041	23478
20605603	23042	7940
20606429	23043	9229
20608003	23044	51789
20611551	23045	24812
20612148	23046	65360
20613165	23047	23449
20613976	23048	15893
20614630	23049	54700
20614687	23050	50171
20614830	23051	41018
20614971	23052	33736
20615548	23053	56110
20616562	23054	57805
20617174	23055	33424
20620243	23056	8043
20624350	23057	6718
20626684	23058	9627
20626952	23059	6517
20627842	23060	17301
20629042	23061	12990
20630479	23063	20049
20631962	23064	41619
20632333	23065	64920
20634615	23066	26243
20636595	23067	68626
20636901	23068	50414
20637943	23069	42402
20639018	23070	1992
20639524	23071	16263
20640357	23072	11687
20640620	23073	18331
20642366	23074	24157
20642790	23075	53555
20643575	23076	35816
20643798	23077	2343
20646021	23078	28905
20646818	23080	28927
20646986	23081	53161
20647341	23082	8348
20647503	23083	17074
20648629	23084	53085
20648861	23085	2990
20650861	23086	20236
20652248	23087	2273
20653186	23088	14911
20655708	23090	17576
20658293	23091	52079
20659261	23092	61428
20659533	23093	800
20659595	23094	52372
20660506	23095	46818
20660570	23096	11709
20662483	23097	59475
20662522	23098	71983
20663068	23099	74455
20663447	23100	31081
20664525	23101	34429
20664638	23102	45489
20665104	23103	29116
20666506	23104	12104
20667124	23105	48020
20667796	23106	16648
20669446	23107	53577
20670636	23108	10812
20670897	23109	28928
20675004	23111	20912
20675556	23112	35093
20676542	23113	46015
20676940	23114	12382
20678316	23115	52676
20678606	23116	15739
20680928	23118	41165
20681388	23119	52449
20683718	23121	6400
20684225	23122	54206
20685723	23123	66634
20691824	23126	32238
20692759	23128	21660
20693061	23129	1348
20693630	23130	17506
20693832	23131	7259
20696150	23132	27475
20697599	23133	33180
20699095	23135	45606
20703215	23136	17992
20709542	23138	23466
20711668	23140	24588
20711913	23141	32306
20712891	23142	44759
20713569	23143	64780
20715731	23144	10445
20717183	23147	11223
20718009	23148	49887
20718061	23149	71815
20718418	23150	5700
20719368	23151	29958
20719597	23152	15379
20719781	23153	800
20720639	23154	63478
20722957	23155	44610
20723811	23156	19331
20723970	23157	49319
20724909	23158	31521
20727115	23159	50724
20728443	23160	12232
20729124	23161	21351
20730618	23162	1642
20730786	23163	4933
20731243	23164	26400
20734703	23165	7547
20735283	23166	50668
20735465	23167	34073
20736133	23168	72876
20737366	23169	12958
20737903	23170	46205
20738521	23171	9338
20738842	23172	36978
20742051	23173	58336
20743295	23174	955
20744614	23176	55043
20744930	23177	40629
20745494	23178	72444
20745963	23179	3358
20746042	23180	36075
20747030	23181	9175
20749052	23183	39209
20751185	23184	39679
20752852	23185	10894
20754118	23186	10573
20755637	23187	6790
20756882	23188	8684
20757254	23190	10697
20757588	23191	48
20758565	23192	3796
20759186	23193	43147
20759658	23194	48046
20763158	23196	18974
20764116	23197	49548
20764542	23198	8527
20765086	23199	13261
20765220	23200	12385
20766188	23201	2464
20766558	23202	9834
20766721	23203	17985
20766782	23204	9374
20770016	23206	61927
20770244	23207	53002
20771241	23208	26407
20772797	23211	51991
20773512	23212	60103
20774387	23214	30710
20774437	23215	73985
20774609	23216	32736
20776631	23218	20565
20777719	23219	3118
20780249	23220	12066
20781185	23221	13786
20782057	23222	8365
20785580	23224	27255
20785936	23225	43942
20787152	23226	15426
20789102	23227	23679
20790313	23228	55129
20790579	23229	35236
20793196	23230	44081
20793718	23231	7598
20795429	23232	64469
20795806	23233	34617
20797971	23234	24034
20798314	23235	22702
20801351	23238	3262
20801571	23239	8279
20801858	23240	548
20802337	23241	43804
20802961	23242	67199
20804797	23243	18928
20805005	23244	74494
20805335	23245	31397
20805497	23246	21517
20806502	23247	11484
20808731	23249	72097
20810905	23250	2312
20811251	23251	24448
20811351	23253	40921
20813277	23255	64902
20814765	23256	55147
20815417	23257	1313
20816885	23258	18949
20817449	23259	66493
20817776	23260	6419
20818469	23261	16287
20820877	23262	52689
20821376	23263	55277
20822153	23264	20735
20822321	23265	20871
20824253	23267	43592
20824331	23268	7610
20824616	23269	3496
20825966	23270	30066
20827849	23271	65469
20828624	23272	21139
20829580	23273	4626
20830429	23274	48644
20830694	23275	27
20832606	23276	74504
20833728	23277	79
20833994	23278	7378
20834295	23279	17044
20834527	23280	6742
