15089381	26526	1195
15089790	26527	32088
15090430	26528	4788
15090759	26529	101
15091455	26530	738
15092393	26531	9356
15093540	26532	3130
15095326	26533	455
15095577	26534	2306
15096272	26535	16604
15098063	26536	7680
15098499	26537	21315
15098708	26538	415
15099810	26539	2931
15100096	26540	40999
15100561	26541	9
15101058	26542	19685
15101622	26543	163
15102187	26544	4433
15103174	26545	47852
15104489	26546	27005
15104990	26547	46607
15105567	26548	26429
15106476	26549	7034
15106692	26550	1740
15107153	26551	10777
15110428	26552	45718
15110762	26553	24092
15111619	26554	41928
15114475	26555	8159
15114938	26556	27367
15115955	26557	29609
15116390	26558	2093
15116703	26559	12956
15118884	26560	28937
15119277	26561	20837
15119386	26562	14660
15121179	26563	31194
15121349	26564	2826
15122028	26565	12071
15123046	26566	48218
15123858	26567	2136
15123938	26568	18021
15124146	26569	19917
15125013	26570	32524
15125059	26571	34963
15125732	26572	10925
15126009	26573	17344
15127010	26574	5407
15127745	26575	13137
15128376	26576	5497
15129347	26577	1132
15130763	26578	2947
15131437	26579	7424
15131742	26580	8487
15132194	26581	19788
15132675	26582	2849
15132970	26583	9051
15133192	26584	50888
15134311	26585	27414
15135226	26586	21098
15136127	26587	40178
15136689	26588	44168
15136824	26589	39259
15137577	26590	16015
15140342	26591	43034
15140805	26592	23845
15141187	26593	15290
15141564	26594	13859
15141918	26595	34368
15142022	26596	3353
15143882	26597	32525
15145805	26598	5310
15150335	26599	14090
15150720	26600	32312
15150974	26601	9544
15151041	26602	15253
15151368	26603	4126
15152133	26604	10222
15152467	26605	26567
15152913	26606	30186
15153423	26607	8471
15153563	26608	16229
15153811	26609	20909
15155602	26610	29609
15156648	26611	20121
15157597	26612	7009
15158090	26613	4790
15160162	26614	32581
15160948	26615	12704
15161294	26616	29900
15161920	26617	17802
15162078	26618	3268
15163833	26619	16482
15164841	26620	10256
15165566	26621	10905
15166449	26622	765
15168039	26623	16062
15169529	26624	50628
15170281	26625	51159
15170400	26626	11456
15170682	26627	1936
15171713	26628	679
15172482	26629	3566
15173257	26630	1650
15173413	26631	7243
15173483	26632	10988
15174647	26633	7911
15175247	26634	14902
15178080	26635	721
15178661	26636	18869
15179213	26637	33025
15179592	26638	48672
15179726	26639	7235
15180259	26640	17587
15180674	26641	2862
15180765	26642	14065
15181069	26643	5249
15182190	26644	37458
15183590	26645	7405
15183854	26646	8780
15184477	26647	9973
15184799	26648	28674
15184938	26649	7045
15185606	26650	11295
15186091	26651	2125
15187210	26652	46641
15190371	26653	3859
15191013	26654	30893
15191263	26655	44347
15192336	26656	4662
15193219	26657	1717
15194118	26658	5990
15195679	26659	7487
15196391	26660	4580
15196763	26661	11871
15196911	26662	16595
15197415	26663	1885
15197538	26664	549
15197727	26665	48489
15198034	26666	6289
15198150	26667	3353
15198909	26668	45139
15199922	26669	4544
15200420	26670	2092
15201175	26671	11319
15201727	26672	27841
15201845	26673	90
15201928	26674	10051
15202339	26675	9005
15202873	26676	15927
15203186	26677	33437
15206397	26678	14345
15207062	26679	4248
15207136	26680	5813
15207973	26681	7955
15208046	26682	23984
15208843	26683	4246
15209058	26684	2740
15209093	26685	5730
15210263	26686	9699
15211038	26687	7753
15211092	26688	9559
15213375	26689	46163
15213705	26690	42807
15214063	26691	3798
15214197	26692	12834
15215333	26693	18604
15216570	26694	36537
15218663	26695	4083
15218897	26696	13016
15220235	26697	36192
15220786	26698	9210
15221365	26699	19804
15222997	26700	16700
15223082	26701	2055
15223918	26702	17033
15224084	26703	42853
15225513	26704	19789
15227054	26705	5680
15227728	26706	690
15228684	26707	6861
15229268	26708	9975
15229602	26709	6570
15230084	26710	5619
15230665	26711	36162
15231823	26712	36065
15232049	26713	7675
15232452	26714	21196
15232705	26715	25869
15233568	26716	15449
15233727	26717	40494
15235273	26718	32293
15235624	26719	2986
15236565	26720	18243
15237443	26721	18112
15237692	26722	18383
15238356	26723	5751
15238778	26724	8008
15239667	26725	28351
15241934	26726	15991
15242382	26727	8159
15242898	26728	50246
15243711	26729	33396
15244862	26730	34100
15245593	26731	23230
15246343	26732	30723
15246614	26733	13370
15246897	26734	51568
15247067	26735	51011
15247532	26736	2092
15247849	26737	20925
15249532	26738	16954
15250154	26739	919
15250646	26740	44169
15253531	26741	16582
15254256	26742	6829
15254933	26743	26962
15255818	26744	104
15257061	26745	47791
15258240	26746	415
15258542	26747	32448
15260211	26748	7607
15261495	26749	1036
15261951	26750	1438
15262680	26751	39014
15264045	26752	25220
15264469	26753	45787
15265945	26754	35519
15266192	26755	3294
15266479	26756	27907
15267076	26757	37452
15268386	26758	24183
15270060	26759	36847
15270373	26760	39710
15270774	26761	33075
15271217	26762	2556
15271364	26763	4182
15271921	26764	11584
15273006	26765	9974
15273583	26766	5641
15274167	26767	46515
15274212	26768	12991
15274689	26769	783
15275656	26770	7083
15278077	26771	32003
15279212	26772	21953
15279761	26773	10527
15280441	26774	44480
15280898	26775	1183
15281572	26776	7826
15281817	26777	5751
15281968	26778	1990
15283095	26779	25025
15283414	26780	2946
15283809	26781	24290
15283953	26782	16062
15285193	26783	38078
15285684	26784	14338
15286579	26785	10236
15286672	26786	29985
15287834	26787	33022
15289707	26788	12984
15291226	26789	48749
15293561	26790	17233
15293752	26791	11296
15294733	26792	33706
15296204	26793	3029
15298190	26794	9157
15299261	26795	5063
15300001	26796	49606
15300864	26797	14369
15302034	26798	11112
15302537	26799	43212
15303399	26800	2272
15303615	26801	41172
15304447	26802	3811
15304543	26803	1968
15305175	26804	10768
15305555	26805	18337
15307588	26806	102
15307746	26807	21573
15308436	26808	18049
15309108	26809	30916
15309672	26810	7590
15310116	26811	15287
15310486	26812	18448
15311395	26813	7766
15311441	26814	36775
15311985	26815	1124
15312372	26816	12913
15312544	26817	43052
15313112	26818	49871
15314677	26819	35464
15315776	26820	9317
15316219	26821	48567
15316415	26822	5249
15316973	26823	38678
15318788	26824	26813
15318862	26825	19129
15319481	26826	38752
15320928	26827	22723
15321112	26828	4315
15323596	26829	34067
15324583	26830	49042
15324811	26831	23371
15324932	26832	3151
15325577	26833	317
15325955	26834	23113
15326109	26835	34566
15326481	26836	11813
15326930	26837	26973
15326992	26838	2424
15327895	26839	12263
15328211	26840	6012
15328343	26841	34869
15328446	26842	42944
15329250	26843	22534
15329392	26844	31277
15329949	26845	20336
15332043	26846	20836
15332490	26847	2936
15332809	26848	2085
15334022	26849	35053
15335209	26850	33034
15335962	26851	24463
15336769	26852	14888
15337049	26853	21459
15337124	26854	1689
15338049	26855	16396
15338473	26856	6659
15340532	26857	30870
15342389	26858	7409
15343649	26859	21087
15343834	26860	26941
15344851	26861	49286
15345086	26862	38126
15346622	26863	30197
15348220	26864	3880
15348579	26865	20070
15349332	26866	9767
15349483	26867	5579
15350866	26868	2707
15350975	26869	20083
15351408	26870	5751
15352836	26871	29470
15353523	26872	3294
15354273	26873	3737
15357318	26874	5813
15358278	26875	19657
15359334	26876	13969
15360303	26877	12571
15360483	26878	6836
15360964	26879	49375
15361055	26880	2941
15361942	26881	36016
15363467	26882	40322
15363549	26883	3888
15363974	26884	25665
15365387	26885	2430
15365760	26886	31571
15366048	26887	13431
15366523	26888	7566
15366707	26889	9973
15367403	26890	16965
15367777	26891	31223
15369927	26892	38764
15370006	26893	13200
15370776	26894	1694
15371368	26895	18579
15371693	26896	17690
15372016	26897	11234
15372597	26898	532
15372984	26899	29145
15375615	26900	3961
15377086	26901	14901
15377456	26902	47550
15377914	26903	18595
15379225	26904	31940
15379636	26905	6180
15380813	26906	39868
15381105	26907	40131
15381481	26908	33255
15382150	26909	28360
15384476	26910	35875
15384939	26911	1774
15386586	26912	10037
15387645	26913	15303
15387714	26914	24092
15388146	26915	13469
15390660	26916	22364
15390788	26917	11445
15391097	26918	4701
15391420	26919	25705
15391842	26920	2352
15392178	26921	6990
15393341	26922	8236
15394139	26923	27302
15394775	26924	101
15395276	26925	3821
15395582	26926	11089
15395799	26927	18821
15396713	26928	5691
15399222	26929	24919
15401125	26930	3493
15401827	26931	9681
15402293	26932	40174
15404458	26933	36384
15404982	26934	1863
15406269	26935	29602
15406926	26936	44555
15407113	26937	9335
15407971	26938	9062
15408608	26939	38600
15409504	26940	20055
15410951	26941	16828
15411057	26942	50618
15412001	26943	34973
15412636	26944	2348
15413460	26945	38053
15413915	26946	48339
15414598	26947	30144
15415857	26948	9727
15416594	26949	2865
15417578	26950	18114
15418675	26951	26280
15419799	26952	34421
15420235	26953	9188
15420639	26954	13054
15420990	26955	43805
15422014	26956	8604
15422631	26957	38084
15424345	26958	13339
15424614	26959	21980
15425141	26960	29993
15426061	26961	5813
15428409	26962	19327
15429591	26963	9978
15430084	26964	6616
15431003	26965	7178
15432329	26966	10326
15433059	26967	35225
15433393	26968	12560
15434983	26969	43051
15436159	26970	6861
15437231	26971	2054
15437626	26972	48436
15437887	26973	45906
15437979	26974	2965
15439179	26975	26786
15441662	26976	25736
15443136	26977	34002
15443500	26978	23842
15444799	26979	46866
15445117	26980	1717
15446176	26981	3470
15446276	26982	17217
15446543	26983	8536
15447557	26984	21257
15448840	26985	37906
15450041	26986	14837
15450344	26987	1052
15450712	26988	32698
15451158	26989	6861
15451760	26990	18443
15453199	26991	23404
15454876	26992	51228
15455742	26993	20546
15456016	26994	6673
15456207	26995	15800
15458398	26996	6719
15458699	26997	7115
15458877	26998	4510
15459097	26999	32196
15459546	27000	45062
15459642	27001	3569
15459707	27002	9962
15460432	27003	33772
15460541	27004	2968
15460964	27005	14036
15461588	27006	5605
15462658	27007	6025
15464975	27008	9451
15467399	27009	4736
15468384	27010	40426
15468870	27011	19732
15469290	27012	1124
15469758	27013	10409
15470094	27014	33673
15470420	27015	8023
15470714	27016	17040
15470907	27017	23865
15472168	27018	6546
15473478	27019	24567
15474618	27020	23832
15475077	27021	799
15475287	27022	14677
15475571	27023	12391
15475838	27024	4484
15476154	27025	4428
15476857	27026	29202
15477385	27027	4243
15479068	27028	20163
15481261	27029	47311
15483135	27030	8207
15483220	27031	48203
15483359	27032	16222
15485016	27033	903
15485576	27034	22013
15486343	27035	12116
15488416	27036	7704
15489189	27037	26426
15489252	27038	12319
15490174	27039	42715
15490403	27040	13775
15491461	27041	11381
15492375	27042	10868
15497134	27043	2145
15497994	27044	39699
15498352	27045	3533
15498874	27046	22038
15499043	27047	24162
15500148	27048	9598
15501243	27049	15815
15502019	27050	2967
15502408	27051	21620
15502621	27052	42640
15503315	27053	504
15503528	27054	51699
15504712	27055	5192
15505257	27056	45572
15505872	27057	16890
15506282	27058	10636
15506532	27059	13063
15507253	27060	5643
15508861	27061	25745
15509198	27062	12985
15509690	27063	51177
15509828	27064	1353
15509971	27065	7893
15510231	27066	27585
15510250	27067	1275
15511601	27068	14061
15513632	27069	12354
15513837	27070	27667
15514090	27071	885
15516045	27072	2147
15516457	27073	14126
15516905	27074	7868
15517355	27075	2059
15517506	27076	27205
15519548	27077	6861
15519724	27078	41837
15521181	27079	43990
15521601	27080	48150
15522384	27081	5431
15522608	27082	19402
15523411	27083	37195
15523882	27084	46483
15524376	27085	504
15525375	27086	5249
15527103	27087	14410
15527415	27088	3501
15527844	27089	30048
15528145	27090	26746
15529365	27091	16153
15529650	27092	13633
15529909	27093	15673
15531615	27094	6259
15532486	27095	17226
15532733	27096	16941
15533522	27097	28585
15533654	27098	45173
15533733	27099	11902
15537656	27100	11223
15538441	27101	1768
15538554	27102	41232
15542380	27103	6403
15542457	27104	36983
15543572	27105	1127
15543900	27106	40074
15550163	27107	7299
15550682	27108	19631
15551104	27109	14606
15551373	27110	18053
15551563	27111	42517
15552043	27112	32212
15552479	27113	29595
15553847	27114	21466
15554023	27115	20656
15555261	27116	12249
15556544	27117	6105
15557003	27118	1275
15557832	27119	5972
15558438	27120	49686
15558634	27121	24852
15559783	27122	9678
15560852	27123	1188
15561118	27124	27748
15561610	27125	21180
15562238	27126	11918
15564035	27127	2171
15564699	27128	20027
15566606	27129	42757
15568273	27130	24851
15568415	27131	14991
15569497	27132	14055
15570182	27133	22967
15571960	27134	2382
15575406	27135	25334
15579387	27136	13270
15581321	27137	10519
15583102	27138	3972
15585153	27139	5199
15585926	27140	44187
15587160	27141	11396
15587248	27142	11236
15587563	27143	43262
15588528	27144	12319
15588809	27145	10178
15589118	27146	18407
15590791	27147	6217
15591603	27148	1715
15592041	27149	26603
15593055	27150	18398
15594842	27151	21104
15596788	27152	33281
15597002	27153	33479
15598410	27154	6289
15599920	27155	9589
15601256	27156	28738
15601482	27157	7501
15602540	27158	33866
15603005	27159	48674
15604009	27160	29609
15606752	27161	34704
15609867	27162	17365
15609956	27163	14410
15610377	27164	7934
15610752	27165	2607
15611275	27166	25619
15612482	27167	32741
15612849	27168	15573
15614657	27169	43086
15616081	27170	3117
15619646	27171	31417
15620190	27172	31892
15621230	27173	38241
15623172	27174	6257
15623544	27175	39817
15625303	27176	2077
15627789	27177	19206
15628760	27178	15380
15629330	27179	24911
15633292	27180	2968
15634798	27181	1894
15635496	27182	317
15637974	27183	4958
15639264	27184	31853
15640183	27185	14596
15641444	27186	16889
15641948	27187	9706
15645189	27188	45134
15645424	27189	38893
15646823	27190	1235
15647023	27191	11236
15647739	27192	34489
15649071	27193	35231
15652951	27194	18284
15654312	27195	23004
15656899	27196	39352
15657363	27197	36642
15662879	27198	28047
15663683	27199	20019
15675476	27200	24066
15676806	27201	23980
15683586	27202	35250
15683801	27203	39591
15684049	27204	21816
15684169	27205	1752
15684536	27206	28989
15684800	27207	5691
15685671	27208	4419
15686122	27209	528
15686259	27210	10362
15686938	27211	48051
15687159	27212	16624
15687202	27213	34640
15687353	27214	21834
15687398	27215	337
15687840	27216	26281
15687959	27217	2867
15689208	27218	51482
15689780	27219	10578
15690187	27220	9460
15690802	27221	40055
15691472	27222	51390
15691712	27223	9831
15692277	27224	24432
15692403	27225	16532
15693070	27226	12782
15693402	27227	38744
15693609	27228	962
15694191	27229	42465
15694675	27230	18977
15695497	27231	894
15696146	27232	10638
15696450	27233	19442
15696620	27234	24155
15696889	27235	1719
15696919	27236	877
15697141	27237	14787
15697246	27238	46470
15698340	27239	22388
15698606	27240	4025
15699108	27241	4713
15699267	27242	8627
15699723	27243	3017
15700006	27244	528
15700215	27245	5683
15700427	27246	8734
15700847	27247	18611
15700992	27248	551
15701416	27249	44973
15702103	27250	38248
15703573	27251	37568
15703824	27252	6057
15705487	27253	12361
15705886	27254	48464
15706350	27255	19391
15706444	27256	7250
15706838	27257	25295
15706904	27258	820
15707539	27259	36470
15707748	27260	1898
15708279	27261	12615
15708798	27262	23230
15708930	27263	3354
15709202	27264	3049
15709802	27265	24825
15710025	27266	40670
15710662	27267	42995
15711367	27268	36724
15711467	27269	50212
15711576	27270	7736
15711630	27271	38883
15711990	27272	1228
15713063	27273	19725
15714116	27274	9874
15714192	27275	21228
15714339	27276	423
15714775	27277	12618
15715233	27278	8380
15715572	27279	7840
15715796	27280	8774
15715846	27281	38248
15716106	27282	29999
15716481	27283	4402
15716814	27284	49840
15716953	27285	1909
15717477	27286	24013
15717944	27287	5022
15718077	27288	5887
15718294	27289	11738
15718833	27290	32937
15719766	27291	846
15720248	27292	6526
15720578	27293	43259
15720639	27294	23720
15720852	27295	2862
15720918	27296	23865
15721734	27297	10389
15722080	27298	40503
15722333	27299	18522
15722440	27300	21116
15722910	27301	8464
15723653	27302	14655
15724163	27303	32502
15724669	27304	41403
15725877	27305	139
15726593	27306	3335
15726917	27307	2059
15727538	27308	22769
15727689	27309	41068
15728403	27310	7347
15728671	27311	26426
15729153	27312	41882
15729591	27313	9679
15729712	27314	15748
15729859	27315	793
15730160	27316	10647
15730517	27317	6706
15730787	27318	6827
15731239	27319	20585
15731410	27320	282
15731735	27321	12521
15732552	27322	11869
15733057	27323	50801
15733133	27324	84
15733466	27325	21408
15733652	27326	19033
15734223	27327	3297
15734580	27328	34246
15735256	27329	21164
15735931	27330	5459
15736685	27331	26181
15737129	27332	129
15738473	27333	13110
15738759	27334	31391
15738871	27335	16971
15739236	27336	40263
15739419	27337	51713
15739754	27338	42054
15740222	27339	4884
15740627	27340	374
15740670	27341	13469
15741198	27342	36326
15741890	27343	14347
15742341	27344	6705
15742590	27345	2661
15743072	27346	29664
15743268	27347	4726
15743815	27348	20629
15744410	27349	1861
15744519	27350	18963
15744760	27351	30442
15745012	27352	1719
15745292	27353	9623
15745572	27354	6010
15745865	27355	13805
15746070	27356	12359
15746547	27357	469
15746840	27358	36909
15747508	27359	10177
15747943	27360	28779
15749015	27361	12269
15749170	27362	31131
15749566	27363	1648
15749987	27364	46527
15750219	27365	8524
15750674	27366	16263
15750987	27367	30580
15751393	27368	3271
15751723	27369	19106
15751845	27370	7268
15752158	27371	44772
15752267	27372	30882
15752325	27373	2693
15753197	27374	2362
15753394	27375	8089
15754160	27376	12566
15754482	27377	4889
15754715	27378	3642
15755594	27379	3940
15755681	27380	6994
15756183	27381	36432
15756782	27382	23723
15756857	27383	4851
15757027	27384	5610
15757703	27385	6042
15757881	27386	280
15758105	27387	27354
15758262	27388	20536
15758433	27389	51614
15758800	27390	17590
15758956	27391	1843
15759129	27392	11319
15759207	27393	32075
15759307	27394	8577
15759468	27395	9456
15759708	27396	34477
15759972	27397	37605
15760311	27398	8915
15760582	27399	4279
15760848	27400	10728
15760984	27401	25577
15761124	27402	19817
15761348	27403	20681
15761521	27404	36175
15761762	27405	2324
15762617	27406	6862
15762777	27407	5220
15762941	27408	1089
15763701	27409	6082
15764333	27410	48455
15764552	27411	33337
15764751	27412	9082
15764983	27413	1426
15765270	27414	38221
15765915	27415	3993
15766350	27416	1506
15766504	27417	26825
15766800	27418	43166
15767072	27419	4995
15767778	27420	27432
15768053	27421	8910
15768417	27422	24043
15768911	27423	16659
15769094	27424	19812
15772384	27425	45790
15772511	27426	11666
15774393	27427	1386
15775038	27428	5192
15775474	27429	20924
15775778	27430	16730
15776049	27431	32763
15776636	27432	2316
15776844	27433	17523
15777731	27434	26445
15778027	27435	5332
15779012	27436	1281
15779389	27437	4884
15779815	27438	11872
15780265	27439	1490
15780659	27440	35243
15780949	27441	38708
15782131	27442	22165
15782589	27443	13417
15782756	27444	32878
15782944	27445	15017
15783107	27446	21964
15783552	27447	455
15783673	27448	19812
15784109	27449	27935
15784423	27450	12607
15785218	27451	30630
15785383	27452	3117
15785546	27453	28993
15786205	27454	2947
15786736	27455	5249
15787189	27456	13435
15787390	27457	10208
15788869	27458	23641
15789029	27459	14072
15789507	27460	25322
15790144	27461	27596
15791381	27462	33086
15792088	27463	9418
15792242	27464	5819
15792510	27465	12787
15792656	27466	1109
15792961	27467	4279
15793412	27468	30218
15793836	27469	27943
15794075	27470	35232
15794207	27471	1648
15794589	27472	5302
15795124	27473	32831
15795390	27474	32188
15795672	27475	13780
15795841	27476	26729
15796184	27477	4381
15796417	27478	33879
15796693	27479	34527
15797278	27480	33719
15797705	27481	3602
15798045	27482	7795
15798346	27483	14304
15798737	27484	31594
15799060	27485	25344
15799220	27486	10347
15799449	27487	13820
15801157	27488	6137
15801438	27489	3565
15802411	27490	7205
15802543	27491	4223
15802839	27492	17799
15803230	27493	5289
15803422	27494	10777
15803931	27495	47337
15804181	27496	8130
15804310	27497	587
15805258	27498	1516
15806104	27499	28107
15806379	27500	11909
15806535	27501	9716
15807216	27502	17232
15807877	27503	2963
15808327	27504	29278
15808386	27505	13144
15808885	27506	35085
15809159	27507	49144
15809564	27508	16038
15809941	27509	2055
15810099	27510	27756
15810511	27511	45532
15810856	27512	14855
15810970	27513	10517
15811016	27514	9188
15811909	27515	8394
15812088	27516	45140
15812220	27517	34408
15812670	27518	35949
15813130	27519	22735
15813442	27520	14421
15813538	27521	5301
15814301	27522	8389
15814837	27523	18550
15815008	27524	2959
15815181	27525	25158
15815851	27526	18460
15815950	27527	12769
15816418	27528	20270
15816950	27529	23692
15817232	27530	38341
15817407	27531	854
15817653	27532	6035
15819670	27533	2828
15819987	27534	42395
15820152	27535	46352
15820320	27536	16913
15821003	27537	10750
15822549	27538	12807
15822757	27539	274
15823219	27540	13865
15823679	27541	25143
15824040	27542	17400
15824512	27543	29282
15825055	27544	1648
15825826	27545	314
15826337	27546	9077
15826457	27547	29304
15826654	27548	32520
15826734	27549	48161
15826813	27550	385
15827000	27551	11964
15827112	27552	11651
15827449	27553	7632
15827837	27554	26263
15827956	27555	18183
15828891	27556	459
15829628	27557	8586
15830544	27558	4832
15831470	27559	18618
15832150	27560	30043
15832437	27561	26471
15832647	27562	2781
15833309	27563	14142
15833697	27564	16024
15833811	27565	18098
15834317	27566	13043
15834536	27567	9836
15834801	27568	16605
15835309	27569	29563
15835485	27570	27811
15835704	27571	24688
15836815	27572	14142
15837113	27573	1196
15838204	27574	21092
15838431	27575	19186
15838873	27576	3852
15839145	27577	8496
15839687	27578	408
15839964	27579	18396
15840237	27580	13768
15840676	27581	565
15841065	27582	20194
15841452	27583	35090
15842233	27584	1868
15843022	27585	19320
15843075	27586	49630
15843142	27587	5201
15843673	27588	7964
15843702	27589	3067
15844065	27590	24446
15844587	27591	11220
15844732	27592	42865
15845832	27593	45087
15846635	27594	23132
15846754	27595	40154
15847615	27596	22237
15847890	27597	10995
15847944	27598	7329
15848613	27599	95
15848917	27600	11427
15849124	27601	6893
15849786	27602	1227
15850537	27603	31686
15850909	27604	16046
15851155	27605	9211
15851541	27606	2992
15852441	27607	4677
15852671	27608	339
15853079	27609	25452
15853775	27610	19095
15854176	27611	12604
15854882	27612	26669
15855552	27613	17797
15855686	27614	1161
15856070	27615	2900
15856311	27616	47422
15856604	27617	35940
15856828	27618	4087
15856993	27619	3424
15857486	27620	282
15857575	27621	47022
15857832	27622	24
15857887	27623	4889
15858503	27624	34998
15859228	27625	4143
15859864	27626	15117
15860597	27627	31355
15860976	27628	22473
15861396	27629	11700
15861839	27630	29911
15861883	27631	49670
15862424	27632	9592
15862858	27633	3023
15863028	27634	13588
15863378	27635	18111
15864222	27636	707
15864576	27637	16992
15866282	27638	8574
15866872	27639	42211
15867316	27640	1683
15867422	27641	14677
15867568	27642	21671
15867646	27643	18769
15869144	27644	4378
15870259	27645	2810
15870698	27646	528
15870878	27647	3286
15871976	27648	34367
15874490	27649	44039
15874764	27650	4014
15876095	27651	13813
15876609	27652	9100
15877541	27653	19268
15877757	27654	27604
15877892	27655	25480
15878255	27656	18539
15878463	27657	26221
15878799	27658	32477
15879399	27659	19591
15879914	27660	38121
15880755	27661	11372
15881028	27662	17046
15881532	27663	5427
15881795	27664	7046
15882584	27665	1325
15883192	27666	14265
15883637	27667	28840
15883818	27668	5344
15884425	27669	21137
15884732	27670	18626
15884923	27671	2146
15885364	27672	44497
15885596	27673	31343
15885704	27674	28465
15886043	27675	14323
15886407	27676	1271
15887265	27677	23919
15887324	27678	17012
15887791	27679	24399
15887999	27680	30769
15888459	27681	5913
15888587	27682	9587
15891673	27683	873
15892230	27684	16591
15892883	27685	25362
15894019	27686	8941
15894128	27687	40543
15894631	27688	12507
15894958	27689	22532
15895294	27690	21235
15895470	27691	9228
15896148	27692	18626
15897236	27693	8910
15898265	27694	48802
15898662	27695	18597
15899244	27696	17873
15899446	27697	15045
15899612	27698	1005
15899841	27699	10926
15900150	27700	14311
15900425	27701	12300
15900653	27702	9427
15900938	27703	6295
15901352	27704	35161
15901527	27705	5627
15902234	27706	11006
15902629	27707	8519
15902785	27708	10259
15903045	27709	6046
15903380	27710	11707
15903566	27711	8015
15905406	27712	8720
15906122	27713	4279
15906743	27714	45976
15906878	27715	46001
15907035	27716	8573
15907369	27717	21044
15908428	27718	25829
15908516	27719	13068
15908789	27720	20903
15909938	27721	27714
15910079	27722	17629
15910423	27723	3810
15910888	27724	12179
15910941	27725	40669
15911378	27726	12230
15911437	27727	15131
15911802	27728	11301
15912035	27729	9157
15912181	27730	4124
15912345	27731	11320
15912778	27732	2065
15913423	27733	15573
15913571	27734	15985
15914040	27735	7832
15914318	27736	24194
15914945	27737	29869
15915514	27738	1758
15916414	27739	778
15917214	27740	19643
15917422	27741	1790
15917880	27742	39285
15918497	27743	46211
15919096	27744	14870
15919284	27745	8
15919537	27746	25215
15920300	27747	14382
15921237	27748	30845
15922204	27749	6971
15922633	27750	29119
15923083	27751	31189
15923813	27752	793
15924014	27753	9290
15924314	27754	7124
15924642	27755	35997
15924877	27756	13409
15925458	27757	24674
15925917	27758	17741
15926036	27759	4021
15926178	27760	42399
15926480	27761	13346
15926600	27762	11647
15926806	27763	31167
15927338	27764	42717
15927537	27765	11037
15927660	27766	17923
15927818	27767	4302
15928032	27768	572
15928404	27769	23723
15928636	27770	17337
15928702	27771	44047
15928942	27772	1149
15929264	27773	6577
15929609	27774	43044
15930323	27775	18385
15930461	27776	33845
15931630	27777	22109
15932024	27778	37365
15932347	27779	47211
15933014	27780	5894
15933235	27781	6721
15933733	27782	39387
15934198	27783	11525
15934739	27784	26263
15935450	27785	7348
15935818	27786	2348
15936068	27787	32259
15936107	27788	6032
15936398	27789	235
15938877	27790	2856
15939191	27791	17599
15939582	27792	21603
15940069	27793	19701
15940397	27794	18055
15940781	27795	18400
15941016	27796	25496
15941398	27797	34925
15942059	27798	12737
15942496	27799	45282
15943927	27800	12328
15944471	27801	32631
15945064	27802	36725
15945120	27803	24815
15945272	27804	26973
15945766	27805	1187
15946016	27806	18352
15946120	27807	10776
15946328	27808	492
15946767	27809	51787
15947570	27810	492
15947826	27811	5546
15948389	27812	2960
15948831	27813	34130
15950070	27814	10037
15950487	27815	33695
15950624	27816	24291
15951009	27817	19925
15951202	27818	9214
15951526	27819	27855
15952468	27820	17958
15952645	27821	27120
15953080	27822	7210
15953359	27823	19127
15953797	27824	41240
15954038	27825	35252
15954744	27826	2953
15955100	27827	28242
15955505	27828	20796
15956286	27829	3881
15957371	27830	19015
15958108	27831	37428
15958330	27832	3727
15959576	27833	17675
15959754	27834	8602
15960146	27835	11578
15960285	27836	46843
15960565	27837	1249
15960931	27838	8467
15961299	27839	3034
15961890	27840	925
15962037	27841	3401
15962290	27842	32514
15962855	27843	21937
15963030	27844	1160
15963218	27845	25881
15963408	27846	40705
15963482	27847	9605
15963999	27848	8489
15964249	27849	16290
15965494	27850	36133
15965844	27851	6409
15966385	27852	27198
15966776	27853	6637
15967263	27854	292
15967791	27855	6827
15968078	27856	3785
15968532	27857	25375
15968810	27858	49732
15969206	27859	9885
15970187	27860	1275
15970263	27861	20271
15970361	27862	27098
15970846	27863	22187
15971296	27864	8464
15971459	27865	20360
15971624	27866	27599
15972000	27867	2149
15972096	27868	15575
15972416	27869	13531
15972744	27870	39426
15972891	27871	15342
15973577	27872	7042
15974266	27873	28156
15975092	27874	5381
15975411	27875	35629
15975652	27876	37504
15975715	27877	2519
15976002	27878	5255
15976305	27879	7889
15976672	27880	14683
15976757	27881	19008
15977498	27882	13780
15977822	27883	3569
15977903	27884	7559
15978251	27885	3481
15979678	27886	36700
15980028	27887	339
15980622	27888	35562
15980962	27889	18501
15981305	27890	35741
15981975	27891	18545
15982317	27892	17121
15983821	27893	2180
15984117	27894	2353
15984209	27895	41240
15984320	27896	18663
15984506	27897	11930
15984627	27898	25721
15985179	27899	40265
15985417	27900	528
15985549	27901	1650
15985820	27902	22501
15985978	27903	26065
15986189	27904	4488
15986443	27905	18545
15986670	27906	21291
15987234	27907	22496
15987918	27908	7247
15988268	27909	8069
15988494	27910	2272
15989404	27911	6852
15989941	27912	14781
15990307	27913	8459
15990652	27914	18541
15990913	27915	39193
15991153	27916	361
15991418	27917	7374
15991744	27918	2976
15992003	27919	47743
15992237	27920	30803
15992649	27921	19395
15992873	27922	8289
15993160	27923	6184
15994033	27924	4083
15994163	27925	8804
15994282	27926	32263
15994457	27927	26746
15994878	27928	12116
15995489	27929	2992
15995817	27930	891
15996260	27931	32946
15996334	27932	947
