12391931	22550	32513
12392884	22551	25613
12393202	22552	46746
12393491	22553	12176
12393636	22554	2318
12393881	22555	45086
12394479	22556	10944
12395085	22557	47661
12395619	22558	11381
12396048	22559	9222
12396293	22560	9081
12396863	22561	2012
12397060	22562	20373
12397535	22563	31046
12398211	22564	23617
12398559	22565	8380
12399320	22566	31387
12400486	22567	27418
12400978	22568	33206
12401158	22569	9983
12401741	22570	3409
12401939	22571	26574
12402450	22572	25167
12404405	22573	6863
12404653	22574	6247
12404803	22575	600
12405068	22576	10335
12405668	22577	13307
12406296	22578	8958
12407770	22579	8511
12408444	22580	14210
12408944	22581	42890
12410695	22582	22531
12411161	22583	41945
12411233	22584	9989
12411625	22586	25035
12412015	22587	6553
12412252	22588	37328
12412323	22589	5655
12413198	22590	30711
12413462	22591	41128
12415798	22592	41429
12417300	22593	4670
12417986	22594	47392
12418203	22595	7402
12418443	22596	4507
12418633	22597	6266
12418866	22598	1697
12420076	22599	47112
12420535	22600	15361
12422365	22601	27155
12422618	22602	40038
12422958	22603	16102
12424746	22604	8371
12424827	22605	19811
12424960	22606	3132
12425273	22607	8753
12426599	22608	6042
12427101	22609	6302
12428530	22610	2088
12429150	22611	8724
12429705	22612	780
12430826	22613	18298
12431610	22614	33432
12431805	22615	27674
12432220	22616	30711
12432412	22617	39449
12432732	22618	14132
12435825	22619	20545
12436068	22620	30083
12436320	22621	3658
12437186	22622	896
12437583	22623	41114
12438881	22624	32524
12439996	22625	11456
12440210	22626	27652
12440578	22627	33804
12440806	22628	36089
12441193	22629	19331
12441759	22630	4735
12442212	22631	5642
12442543	22632	38195
12442867	22633	5056
12443069	22634	8774
12443645	22635	44184
12444392	22636	1053
12444662	22637	29057
12444860	22638	41458
12445880	22639	47216
12446065	22640	5621
12446204	22641	25618
12446545	22642	28917
12446599	22643	10823
12446739	22644	5571
12447340	22645	7317
12447891	22646	8009
12448711	22647	47179
12449129	22648	21590
12449378	22649	1651
12449603	22650	8731
12450390	22651	47406
12450750	22652	20081
12450807	22653	6590
12451309	22654	20174
12451647	22655	17002
12452028	22656	16594
12452463	22657	15051
12453068	22658	35925
12453608	22659	41458
12453736	22660	31559
12455165	22661	18284
12455348	22662	30252
12456731	22663	23131
12457009	22664	38877
12458619	22665	2880
12459011	22666	8394
12459181	22667	7682
12459637	22668	10602
12459908	22669	7100
12461125	22670	10434
12461379	22671	3945
12462554	22672	10796
12463128	22673	31529
12463500	22674	16059
12464233	22675	46951
12464540	22676	15532
12465880	22677	47658
12466252	22678	43873
12467017	22679	41278
12469005	22680	10703
12469674	22681	9291
12470374	22682	3061
12470542	22683	7546
12470933	22684	492
12471530	22685	16629
12472015	22686	4922
12472325	22687	47503
12472760	22688	29976
12473330	22689	46559
12473521	22690	9992
12474371	22691	24035
12474529	22692	17296
12474695	22693	46645
12475427	22694	3637
12476118	22695	5194
12476522	22696	14336
12476822	22697	31022
12477360	22698	437
12477723	22699	12293
12478059	22700	22743
12478787	22701	32250
12479940	22702	6252
12480946	22703	20672
12481921	22704	5123
12482130	22705	27552
12482303	22706	22647
12482553	22707	24006
12482729	22708	37014
12483139	22709	31179
12483741	22710	20249
12484798	22711	25618
12485500	22712	44953
12486833	22713	27575
12487487	22714	19064
12488395	22715	9369
12489357	22716	25846
12490323	22717	22963
12490437	22718	11161
12491611	22719	5691
12491901	22720	14947
12492074	22721	11586
12493040	22722	5361
12493187	22723	410
12493731	22724	28428
12493955	22725	3149
12494390	22726	10319
12494903	22727	14443
12495983	22728	34315
12496513	22729	6994
12497132	22730	4643
12497425	22731	21191
12497637	22732	11295
12497939	22733	985
12498423	22734	6604
12499268	22735	43836
12499806	22736	5284
12500228	22737	3239
12500403	22738	17388
12500870	22739	50771
12501385	22740	19789
12501637	22741	1868
12502236	22742	6863
12502751	22743	43
12502972	22744	42841
12503199	22745	45251
12503912	22746	1353
12506516	22747	21380
12506581	22748	4224
12507181	22749	14600
12507605	22750	30181
12508000	22751	11422
12508047	22752	8915
12508361	22753	38751
12509874	22754	27367
12510436	22755	21407
12510687	22756	23317
12510853	22757	26476
12511039	22758	15573
12511135	22759	34063
12511157	22760	25815
12512135	22761	35504
12512285	22762	24183
12512531	22763	48952
12514059	22764	5334
12514378	22765	44498
12514632	22766	9445
12514924	22767	30421
12515130	22768	8328
12515412	22769	41346
12515874	22770	6009
12518157	22771	20730
12519434	22772	2403
12520339	22773	42944
12520792	22774	11550
12520962	22775	14597
12521155	22776	7388
12521704	22777	37860
12523018	22778	43020
12523596	22779	30921
12523946	22780	23863
12524668	22781	4422
12525897	22782	39033
12526192	22783	15229
12526424	22784	5829
12526931	22785	31085
12528063	22786	9055
12528691	22787	15040
12528877	22788	45911
12529228	22789	29751
12529639	22790	43839
12529917	22791	25711
12530851	22792	15850
12531525	22793	1161
12531650	22794	21499
12531843	22795	19482
12532237	22796	7120
12532943	22797	2425
12533076	22798	12899
12533433	22799	721
12533493	22800	30927
12534918	22801	8731
12535033	22802	32008
12535452	22803	50314
12535749	22804	40647
12536978	22805	8948
12537281	22806	44309
12537491	22807	1739
12537849	22808	27363
12537911	22809	49906
12539901	22810	19930
12540789	22811	32404
12541079	22812	13984
12541457	22813	23321
12542447	22814	42267
12542972	22815	30064
12543217	22816	10352
12544267	22817	36247
12545296	22818	10405
12546238	22819	14046
12546452	22820	16659
12547298	22821	35507
12547719	22822	3215
12548053	22823	25220
12548251	22824	42993
12549060	22825	11660
12549406	22826	18625
12549644	22827	14486
12549854	22828	4864
12549962	22829	12391
12550550	22830	26186
12550809	22831	415
12554187	22832	17033
12554810	22833	6126
12555256	22834	5003
12555412	22835	16039
12555670	22836	1309
12556132	22837	14347
12556378	22838	37570
12556944	22839	34503
12557148	22840	8935
12557283	22841	8876
12557946	22842	29608
12559067	22843	10478
12560237	22844	9575
12560370	22845	38893
12560797	22846	19007
12561191	22847	31051
12562220	22848	35060
12562752	22849	3965
12563865	22850	7025
12565097	22851	6632
12565193	22852	26049
12565242	22853	12753
12566349	22854	50005
12566617	22855	31228
12567643	22856	2968
12570832	22857	26833
12572363	22858	18181
12573032	22859	7068
12573384	22860	17006
12576154	22861	21817
12576320	22862	17048
12576684	22863	24820
12577064	22864	12367
12578114	22865	30287
12579311	22866	46805
12579742	22867	16369
12579965	22868	10891
12580426	22869	26383
12580929	22870	549
12582421	22871	9960
12582805	22872	10549
12584441	22873	3103
12585695	22874	33508
12586613	22875	5928
12586828	22876	24005
12587718	22877	29420
12589176	22878	45926
12589873	22879	24907
12590195	22880	28402
12590992	22881	492
12591422	22882	42123
12591528	22883	21204
12591981	22884	9656
12592385	22885	2059
12592596	22886	6569
12592736	22887	21553
12593499	22888	3931
12594956	22889	48693
12596158	22890	317
12596512	22891	2270
12596613	22892	44494
12596667	22893	22740
12597422	22894	15513
12597737	22895	7998
12597834	22896	15469
12598504	22897	5652
12599380	22898	1740
12599905	22899	8279
12600724	22900	9185
12601243	22901	10067
12601523	22902	945
12601838	22903	29779
12602445	22904	32347
12604657	22905	27873
12605272	22906	17953
12605428	22907	17509
12605466	22908	12032
12605660	22909	2057
12606730	22910	4683
12607214	22911	16477
12607894	22912	15062
12608752	22913	44911
12609098	22914	2272
12610610	22915	32723
12611636	22916	3658
12612631	22917	22272
12613043	22918	27889
12613119	22919	9252
12613292	22920	36774
12614077	22921	22688
12614983	22922	6721
12615652	22923	8512
12615727	22924	10775
12616606	22925	2209
12617117	22926	472
12617647	22927	51586
12617808	22928	4967
12618149	22929	14966
12618598	22930	22244
12619733	22931	3481
12620251	22932	14832
12620327	22933	48222
12621257	22934	2870
12621502	22935	24740
12622299	22936	33761
12622751	22937	24334
12623344	22938	8414
12623568	22939	6224
12623633	22940	1161
12624145	22941	1210
12625094	22942	50337
12625269	22943	25722
12625980	22944	1754
12626802	22945	6971
12628147	22946	33920
12629464	22947	26285
12630490	22948	40193
12631310	22949	38329
12632498	22950	17639
12632789	22951	22589
12633020	22952	19295
12633150	22953	247
12633284	22954	25238
12633971	22955	10121
12634596	22956	39391
12635389	22957	6104
12635639	22958	17273
12636307	22959	16207
12636977	22960	27438
12637585	22961	14901
12638132	22962	12832
12638744	22963	46854
12638874	22964	7159
12639141	22965	15446
12639319	22966	13610
12640311	22967	26489
12640824	22968	26779
12643030	22969	5223
12644023	22970	9028
12644326	22971	15977
12644498	22972	10926
12645308	22973	31264
12646057	22974	19063
12646794	22975	12224
12647410	22976	32343
12647690	22977	29730
12649138	22978	12645
12649665	22979	14819
12650249	22980	13753
12651619	22981	44303
12653107	22982	2124
12654092	22983	2011
12654251	22984	50870
12654470	22985	1964
12655236	22986	21566
12655567	22987	3893
12656161	22988	24875
12656634	22989	47376
12657090	22990	13101
12657885	22991	17178
12659779	22992	7414
12660557	22993	11902
12661124	22994	37981
12661279	22995	14121
12662108	22996	15446
12662870	22997	2306
12663040	22998	1125
12663788	22999	4488
12664046	23000	5749
12664247	23001	31564
12665560	23002	1166
12665859	23003	37019
12665886	23004	19789
12666113	23005	27723
12666558	23006	17133
12667278	23007	18372
12667773	23008	13768
12668995	23009	10159
12669201	23010	22775
12669595	23011	301
12670127	23012	47832
12670276	23013	14407
12670523	23014	32681
12672502	23015	2151
12672577	23016	6109
12673713	23018	19801
12675156	23019	48346
12675404	23020	10060
12676277	23021	934
12676542	23022	339
12676708	23023	39286
12677464	23024	21777
12677926	23025	48143
12678400	23026	28505
12678831	23027	9730
12679255	23028	26533
12679452	23029	12645
12679580	23030	10895
12679699	23031	23205
12680712	23032	50438
12681063	23033	8614
12681952	23034	528
12682018	23035	31548
12682615	23036	12582
12683379	23037	6997
12683516	23038	14915
12684911	23039	31508
12685088	23040	972
12685506	23041	40754
12685699	23042	26302
12686128	23043	28894
12686923	23044	51131
12687012	23045	2646
12687085	23046	36234
12687230	23047	2059
12687639	23048	518
12687882	23049	14129
12687976	23050	12202
12688770	23051	17
12689143	23052	7549
12689511	23053	24487
12689692	23054	23132
12689802	23055	30447
12690486	23056	26402
12690675	23057	21297
12690920	23058	23524
12691380	23059	21257
12691449	23060	26512
12692774	23061	21390
12693515	23062	29586
12694803	23063	9579
12696545	23064	6132
12699577	23065	44360
12700241	23066	6530
12700778	23067	1785
12701150	23068	49386
12702431	23069	10036
12702845	23070	27308
12703519	23071	50546
12705075	23072	943
12705377	23073	45264
12706306	23074	560
12706995	23075	20897
12707155	23076	17345
12708834	23077	27820
12709273	23078	8279
12710373	23079	32098
12711558	23080	600
12712300	23081	36392
12712668	23082	13656
12713971	23083	4677
12714066	23084	8600
12714248	23085	415
12715471	23086	42399
12715688	23087	30985
12715975	23088	14084
12716453	23089	33678
12717073	23090	11817
12717300	23091	23213
12718113	23092	39016
12718217	23093	26679
12719116	23094	75
12719371	23095	43085
12719861	23096	3970
12720477	23097	48277
12722468	23098	599
12723899	23099	24355
12724248	23100	7219
12724505	23101	2680
12725860	23102	21663
12726004	23103	29118
12727117	23104	107
12728035	23105	38717
12728255	23106	45532
12728573	23107	13123
12729285	23108	46273
12730561	23109	30230
12731277	23110	17272
12732082	23111	32321
12732583	23112	3616
12733016	23113	33829
12734017	23114	17771
12734608	23115	999
12735820	23116	4626
12736529	23117	16944
12737841	23118	40435
12738242	23119	41109
12738507	23120	50266
12738754	23121	23915
12739269	23122	22800
12739601	23123	13751
12740027	23124	26113
12740781	23125	2820
12742544	23126	41505
12743462	23127	50216
12743838	23128	48715
12744012	23129	19146
12744749	23130	14423
12745191	23131	21098
12745430	23132	15277
12746415	23133	25830
12748553	23134	21719
12749788	23135	26618
12750093	23136	709
12750313	23137	3615
12750616	23138	2057
12751204	23139	47305
12751767	23140	133
12752115	23141	11345
12753413	23142	16590
12754582	23143	20873
12754985	23144	22098
12756285	23145	16493
12756925	23146	12545
12757195	23147	8627
12757930	23148	532
12758858	23149	28497
12759018	23150	39243
12759457	23151	50392
12760146	23152	15465
12760259	23153	13345
12760434	23154	4631
12761021	23155	18856
12761655	23156	17419
12761794	23157	224
12762184	23158	25250
12762567	23159	40702
12762861	23160	19372
12763071	23161	2348
12763926	23162	34785
12764105	23163	945
12764446	23164	765
12765184	23165	2907
12765689	23166	35477
12766286	23167	17794
12766664	23168	20597
12767999	23169	12424
12768344	23170	22487
12768625	23171	7282
12769331	23172	21286
12770122	23173	3654
12770358	23174	32063
12770830	23175	24496
12770977	23176	38711
12772263	23177	3541
12772531	23178	2932
12773052	23179	17105
12773106	23180	41645
12773293	23181	5809
12773396	23182	1817
12773551	23183	44845
12774182	23184	34057
12774738	23185	99
12775306	23186	48983
12776755	23187	7750
12777602	23188	6525
12778387	23189	718
12778590	23190	13698
12779030	23191	12538
12779169	23192	9850
12779381	23193	18994
12779555	23194	24417
12780015	23195	16564
12780275	23196	8526
12781363	23197	50923
12781664	23198	18759
12782284	23199	44364
12783795	23200	24820
12786058	23201	34148
12786925	23202	35560
12787356	23203	20389
12787515	23204	45221
12787936	23205	25439
12789300	23206	17797
12789373	23207	38021
12789733	23208	11124
12790812	23209	33341
12791895	23210	31433
12792175	23211	14382
12793545	23212	107
12794190	23213	48132
12795355	23214	32806
12795780	23215	37021
12796541	23216	1235
12797142	23217	18586
12798613	23218	28406
12798774	23219	39785
12801756	23220	7321
12802743	23221	4433
12803063	23222	8626
12803698	23223	14186
12805338	23224	48857
12805925	23225	847
12806074	23226	4688
12807146	23227	49163
12807282	23228	9128
12807464	23229	8724
12807692	23230	42377
12808544	23231	45033
12810097	23232	32979
12810373	23233	26836
12810977	23234	38380
12811377	23235	17017
12812172	23236	101
12812527	23237	2975
12813426	23238	24031
12813744	23239	18900
12813888	23240	51122
12813945	23241	44458
12814473	23242	4940
12814598	23243	1811
12815021	23244	38408
12815222	23245	11177
12818276	23246	19614
12818928	23247	2229
12819530	23248	2925
12821134	23249	2180
12821791	23250	35039
12821922	23251	2058
12823587	23252	15444
12823705	23253	22638
12823808	23254	615
12824360	23255	13637
12828015	23256	22676
12828319	23257	2537
12829009	23258	3269
12830080	23259	20333
12831587	23260	21452
12831899	23261	2280
12833815	23262	14314
12834513	23263	14743
12834771	23264	22304
12834952	23265	16309
12835246	23266	12737
12835997	23267	2662
12836316	23268	28893
12836510	23269	35014
12837115	23270	41136
12837718	23271	19921
12837848	23272	3167
12838092	23273	26987
12838218	23274	18345
12838454	23275	3532
12839513	23276	925
12839918	23277	3576
12840627	23278	16931
12841686	23279	43326
12842874	23280	26724
12843152	23281	5609
12845127	23282	48517
12846402	23283	28200
12847233	23284	23251
12847576	23285	23524
12847917	23286	33604
12848072	23287	12949
12849917	23288	102
12850399	23289	17615
12850779	23290	9124
12851220	23291	20083
12851708	23292	27936
12852544	23293	28326
12854417	23294	37156
12855485	23295	6266
12855602	23296	2085
12856054	23297	350
12856549	23298	24242
12857859	23299	44275
12858268	23300	10863
12859226	23301	44267
12860536	23302	17135
12862050	23303	14763
12863244	23304	136
12863959	23305	9342
12870858	23306	3826
12872318	23307	46291
12874342	23308	6249
12874940	23309	9601
12876209	23310	4995
12876536	23311	805
12879527	23312	33181
12880419	23313	2375
12880740	23314	5249
12881207	23315	29915
12882208	23316	32217
12882511	23317	29001
12882952	23318	37254
12883470	23319	6445
12884960	23320	33537
12886269	23321	392
12886765	23322	532
12887428	23323	24538
12887604	23324	928
12887938	23325	20629
12888065	23326	4042
12888691	23327	28465
12889053	23328	22232
12889349	23329	25674
12889656	23330	17078
12890995	23331	4675
12891158	23332	32974
12891231	23333	28162
12891422	23334	934
12891604	23335	7111
12892018	23336	5547
12892546	23337	14520
12892684	23338	27612
12892787	23339	2931
12892844	23340	23602
12893698	23341	18604
12893791	23342	20124
12894375	23343	8880
12895601	23344	26723
12897574	23345	23383
12898868	23346	38711
12899763	23347	911
12900632	23348	17338
12900678	23349	44968
12903143	23350	20573
12903440	23351	33749
12903700	23352	24415
12904107	23353	11948
12904324	23354	18634
12904498	23355	5120
12904856	23356	5439
12905314	23357	29277
12905698	23358	18496
12906179	23359	46983
12906820	23360	38623
12908167	23361	46961
12908311	23362	749
12909029	23363	6470
12909774	23364	31189
12910426	23365	29716
12911333	23366	42640
12911524	23367	12230
12911959	23368	688
12912232	23369	4812
12913310	23370	26653
12913684	23371	13775
12914225	23372	7674
12914335	23373	314
12914538	23374	1078
12914951	23375	23049
12916249	23376	24674
12917185	23377	1937
12917720	23378	29988
12920147	23379	35113
12920263	23380	2250
12920854	23381	30355
12921168	23382	2620
12922884	23383	21116
12923223	23384	9018
12924318	23385	24172
12925439	23386	9026
12925940	23387	19284
12928216	23388	4666
12928513	23389	12695
12929025	23390	9850
12929416	23391	44473
12930185	23392	28293
12930583	23393	5388
12932800	23394	18786
12933517	23395	8892
12935055	23396	24183
12935215	23397	12253
12935428	23398	14855
12935960	23399	19756
12936959	23400	25661
12937095	23401	8982
12937350	23402	47429
12938038	23403	2250
12938844	23404	14315
12940615	23405	25343
12942046	23406	19947
12942418	23407	32777
12942549	23408	36699
12943197	23409	8521
12944583	23410	13597
12944825	23411	4561
12944971	23412	51055
12945804	23413	9819
12946069	23414	615
12946625	23415	8322
12946873	23416	21022
12947110	23417	14997
12947940	23418	2457
12948078	23419	4781
12948281	23420	17842
12948665	23421	140
12949381	23422	12827
12949577	23423	12182
12950066	23424	45785
12951072	23425	31506
12951392	23426	2672
12952521	23427	11273
12954136	23428	41641
12954301	23429	7243
12954357	23430	7311
12954861	23431	20861
12956737	23432	6006
12956920	23433	34873
12957637	23434	37921
12957926	23435	1710
12958125	23436	681
12958558	23437	33713
12959997	23438	22342
12961479	23439	37255
12962043	23440	36238
12963670	23441	8969
12964032	23442	1868
12964606	23443	17310
12964853	23444	19421
12965384	23445	4274
12965478	23446	6319
12965729	23447	38433
12966113	23448	5008
12966481	23449	443
12966768	23450	35122
12967467	23451	26794
12967601	23452	33838
12967892	23453	26304
12968159	23454	2431
12968749	23455	38069
12969025	23456	23836
12969796	23457	2274
12969900	23458	35815
12970198	23459	26726
12970516	23460	25747
12970691	23461	27160
12970769	23462	22148
12971493	23463	9102
12972143	23464	31035
12973295	23465	2146
12973928	23466	32147
12974434	23467	39703
12974938	23468	18147
12975646	23469	2576
12976075	23470	5816
12976217	23471	17833
12976540	23472	4543
12977066	23473	35969
12977339	23474	23615
12979022	23475	23494
12979338	23476	39607
12979755	23477	25241
12980337	23478	7893
12981029	23479	36601
12982814	23480	8207
12982896	23481	45057
12983938	23482	2062
12984141	23483	21255
12984777	23484	36186
12985451	23485	51188
12986977	23486	13193
12988382	23487	23720
12988774	23488	49261
12989958	23489	20110
12990047	23490	17924
12991638	23491	2427
12992360	23492	8901
12992759	23493	33579
12993050	23494	3149
12993621	23495	43409
12993798	23496	51725
12995343	23497	48948
12996245	23498	37601
12996658	23499	12114
12996910	23500	24585
12997133	23501	14469
12997832	23502	13259
12998888	23503	4057
12999550	23504	21395
12999666	23505	503
13000300	23506	29295
13002019	23507	31433
13003760	23508	33075
13004198	23509	14443
13004565	23510	16826
13004798	23511	32263
13005343	23512	14526
13006367	23513	15243
13006723	23514	13530
13007988	23515	5123
13008444	23516	7641
13008552	23517	6255
13008970	23518	47747
13009841	23519	6025
13010891	23520	31015
13011384	23521	14860
13012300	23522	23238
13013549	23523	18352
13013582	23524	1490
13013890	23525	6511
13014130	23526	38879
13014363	23527	10326
13014549	23528	21281
13014622	23529	1760
13015066	23530	31157
13016945	23531	24802
13018586	23532	20034
13020061	23533	11856
13020374	23534	12032
13020535	23535	871
13020748	23536	8491
13020894	23537	12190
13021899	23538	714
13024363	23539	10625
13024470	23540	3419
13026126	23541	26922
13027657	23542	2387
13027877	23543	12897
13028609	23544	3319
13029042	23545	16661
13029660	23546	31621
13030939	23547	34686
13031153	23548	22628
13031211	23549	14577
13032186	23550	28530
13032832	23551	48120
13033342	23552	25947
13033523	23553	3900
13033570	23554	26155
13034466	23555	1510
13034821	23556	9002
13035114	23557	8388
13035735	23558	9456
13036576	23559	19470
13036964	23560	28410
13037170	23561	32293
13037222	23562	37237
13037552	23563	14077
13039580	23564	22702
13039948	23565	36563
13040338	23566	772
13040484	23567	5750
13041938	23568	35976
13042420	23569	8926
13043298	23570	1817
13044996	23571	7805
13045415	23572	3141
13046096	23573	17429
13046302	23574	6596
13046766	23575	46772
13046987	23576	4996
13048082	23577	26630
13048267	23578	16313
13049021	23579	1718
13049223	23580	43941
13049321	23581	7561
13051108	23582	14105
13051196	23583	23919
13051774	23584	1780
13052015	23585	25195
13052172	23586	20630
13054924	23587	7045
13055441	23588	11693
13055602	23589	16512
13055760	23590	29988
13056559	23591	33532
13057832	23592	35436
13058446	23593	2433
13058777	23594	43133
13059359	23595	34598
13059788	23596	27796
13063135	23597	33840
13063217	23598	43425
13063284	23599	11889
13063356	23600	14327
13064059	23601	5730
13064393	23602	47906
13065025	23603	9850
13065637	23604	7958
13066626	23605	46583
13067056	23606	933
13067340	23607	2936
13067830	23608	36770
13069453	23609	26974
13070013	23610	2952
13070177	23611	17283
13071516	23612	46488
13071770	23613	31936
13071970	23614	12478
13075127	23615	4783
13076321	23616	7339
13076830	23617	38164
13077163	23618	29080
13077487	23619	43813
13077555	23620	6187
13077788	23621	4854
13078807	23622	49688
13079422	23623	26917
13080422	23624	1225
13081054	23625	36608
13082077	23626	6530
13082431	23627	49818
13082626	23628	32092
13082718	23629	21227
13083188	23630	13021
13083442	23631	20963
13083755	23632	13697
13083880	23633	3989
13084016	23634	11556
13084615	23635	5703
13085026	23636	48095
13085224	23637	25726
13085583	23638	20538
13085727	23639	30320
13086232	23640	18755
13086364	23641	12218
13086736	23642	2053
13088057	23643	291
13089131	23644	6233
13089293	23645	7514
13090130	23646	5864
13090366	23647	13293
13091012	23648	2126
13091798	23649	26056
13092692	23650	49926
13092895	23651	6019
13093676	23652	2097
13093839	23653	30168
13093997	23654	2097
13094451	23655	3461
13095234	23656	6000
13096024	23657	18545
13097821	23658	50200
13098222	23659	36001
13099005	23660	3706
13099699	23661	35332
13099957	23662	652
13100274	23663	9384
13100991	23664	14891
13101250	23665	49509
13102068	23666	7608
13102200	23667	9100
13102563	23668	13137
13102989	23669	17656
13103172	23670	29028
13103834	23671	21548
13104319	23672	44013
13104831	23673	11294
13105538	23674	513
13106691	23675	49641
13106901	23676	24392
13107982	23677	14541
13108643	23678	14390
13109497	23679	5939
13109612	23680	18949
13109844	23681	16423
13110359	23682	16244
13110690	23683	7385
13111018	23684	8402
13111430	23685	8162
13111542	23686	3743
13111716	23687	19498
13111797	23688	38078
13112341	23689	48749
13112669	23690	15223
13112867	23691	23165
13114672	23692	17743
13114981	23693	37757
13115227	23694	4223
13115854	23695	24437
13116428	23696	40233
13117547	23697	3211
13117786	23698	2784
13118557	23699	29001
13119010	23700	18017
13119818	23702	34693
13120160	23703	17061
13121049	23704	32201
13121470	23705	3043
13121826	23706	25562
13122442	23707	44461
13122864	23708	912
13123339	23709	31541
13123424	23710	16027
13123749	23711	27575
13124762	23712	6249
13125663	23713	30412
13125826	23714	2962
13126046	23715	28959
13126573	23716	40876
13127552	23717	33003
13128233	23718	22317
13128879	23719	515
13128985	23720	9216
13129345	23721	7100
13130385	23722	23182
13130654	23723	51218
13131402	23724	8559
13131693	23725	6201
13132552	23726	2301
13133478	23727	12668
13134552	23728	45815
13134878	23729	42477
13135039	23730	28093
13135356	23731	24598
13135558	23732	12300
13135968	23733	33873
13136308	23734	34895
13137105	23735	6673
13137540	23736	4386
13137836	23737	13614
13137918	23738	21766
13139048	23739	21948
13139860	23740	17469
13140437	23741	14722
13140798	23742	1851
13140860	23743	6042
13141552	23744	12861
13142315	23745	36331
13142638	23746	2676
13143305	23747	1750
13143507	23748	11100
13144005	23749	12908
13144813	23750	12722
13144992	23751	26520
13145090	23752	35372
13145446	23753	31621
13145806	23754	13322
13146395	23755	723
13146653	23756	2098
13148271	23757	3102
13148783	23758	12202
13150389	23759	10638
13152595	23760	2810
13152786	23761	36822
13153443	23762	6652
13154366	23763	11641
13155451	23764	23109
13156074	23765	27803
13157960	23766	9577
13158504	23767	8208
13158885	23768	2306
13159019	23769	1648
13159433	23770	7083
13160553	23771	6989
13161294	23772	647
13161724	23773	2822
13162196	23774	3502
13162733	23775	35611
13163505	23776	20405
13164358	23777	10004
13164806	23778	3169
13165625	23779	11505
13166381	23780	8880
13166717	23781	23941
13166997	23782	29724
13167938	23783	15585
13168369	23784	22590
13168687	23785	35464
13169163	23786	22499
13169714	23787	10084
13169867	23788	23458
13170940	23789	19840
13171971	23790	39657
13172568	23791	2889
13173367	23792	15931
13174079	23793	11269
13174952	23794	41929
13175485	23795	21025
13175656	23796	13151
13175785	23797	9507
13176047	23798	23866
13176992	23799	34284
13177862	23800	13533
13178101	23801	15143
13179677	23802	44978
13181262	23803	34573
13181504	23804	42385
13181812	23805	14219
13182084	23806	51649
13182890	23807	36172
13184430	23808	635
13184694	23809	16796
13185097	23810	2962
13185672	23811	47004
13186244	23812	30590
13187121	23813	10870
13188314	23814	28331
13189272	23815	19281
13189426	23816	15296
13190275	23817	51388
13190573	23818	37385
13191404	23819	13410
13191970	23820	23345
13192730	23821	3413
13194903	23822	18769
13195386	23823	46122
13195799	23824	19030
13196261	23825	22957
13196650	23826	34838
13197192	23827	25746
13197752	23828	9891
13198502	23829	23393
13199538	23830	14705
13200072	23831	13134
13200726	23832	36942
13201860	23833	43482
13202247	23834	41346
13202905	23835	51738
13203077	23836	1397
13203849	23837	7357
13204395	23838	23736
13204654	23839	4511
13204889	23840	39957
13205247	23841	911
13205824	23842	32148
13206464	23843	8040
13207145	23844	44575
13207617	23845	13701
13207732	23846	24301
13208106	23847	9031
13208314	23848	25854
13208698	23849	7299
13210583	23850	11666
13210648	23851	8397
13210829	23852	30757
13212049	23853	339
13212578	23854	358
13212860	23855	19870
13213299	23856	3319
13213641	23857	1569
13214056	23858	5000
13214491	23859	8474
13215111	23860	9409
13216757	23861	2928
13218916	23862	6010
13219129	23863	4713
13219238	23864	21680
13219821	23865	47060
13220372	23866	27232
13220502	23867	21294
13221031	23868	19503
13221977	23869	40665
13222392	23870	36916
13223503	23871	33931
13224404	23872	11536
13225612	23873	12546
13226512	23874	1308
13227371	23875	35231
13228911	23876	31149
13229420	23877	10409
13229704	23878	21461
13232229	23879	6783
13232581	23880	16014
13233009	23881	1627
13233509	23882	33653
13234520	23883	42477
13236194	23884	9100
13236831	23885	12964
13237890	23886	13382
13238023	23887	44506
13238273	23888	5037
13239572	23889	30652
13240086	23890	8511
13240770	23891	37445
13241244	23892	25754
13241824	23893	13417
13242205	23894	48368
13242546	23895	43389
13243425	23896	31257
13243604	23897	9836
13243743	23898	4085
13245038	23899	8244
13245379	23900	39266
13245599	23901	44026
13245864	23902	1843
13246210	23903	2984
13246667	23904	4656
13247065	23905	5658
13247237	23906	4576
13247886	23907	1968
13248300	23908	38837
13248403	23909	42518
13249167	23910	6136
13249877	23911	11112
13250558	23912	29103
13250867	23913	25287
13253228	23914	15310
13253837	23915	16047
13254925	23916	7771
13255022	23917	15415
13255159	23918	36767
13255430	23919	3904
13256687	23920	19717
13258436	23921	7030
13258874	23922	11253
13259335	23923	622
13261064	23924	17003
13262530	23925	10320
13263729	23926	3082
13263941	23927	39810
13264148	23928	46361
13265118	23929	19651
13265303	23930	10891
13265834	23931	19146
13265923	23932	6904
13267867	23933	5292
13268230	23934	25357
13270433	23935	29157
13270681	23936	587
13271059	23937	16895
13271530	23938	7127
13272542	23939	45643
13272683	23940	8880
13272947	23941	2943
13273211	23942	11712
13273733	23943	16871
13274134	23944	42143
13274656	23945	10352
13275390	23946	26700
13276102	23947	22088
13276439	23948	26520
13276797	23949	2892
13277019	23950	19030
13277559	23951	622
13278187	23952	37539
13278337	23953	13456
13279225	23954	5994
13279456	23955	28602
13279841	23956	19184
13279936	23957	3818
13281093	23958	23321
13281227	23959	18019
